label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
deep_squat,0.478375375,0.249166533,0.246088997,0.999321043,0.328726172,0.312770218,0.300992489,0.998367965,0.460607737,0.356262207,-0.249980122,0.999840319,0.179233477,0.606248319,0.191282406,0.999926209,0.262075543,0.652940571,-0.192057565,0.999977529,0.286856323,0.596344888,0.852310181,0.043628469,0.522441387,0.641652107,0.087809607,0.722597003,0.244491711,0.737491608,0.791344941,0.306569666,0.402844727,0.872143805,-0.061495081,0.854189157
deep_squat,0.488936037,0.243032902,0.240742743,0.999339759,0.327091515,0.287120908,0.335779667,0.998690307,0.458676815,0.329344243,-0.204372689,0.999883413,0.16833286,0.56345576,0.1841885,0.999954581,0.254425496,0.596565962,-0.185299605,0.999985576,0.284775764,0.578700423,0.822086275,0.048601143,0.486332148,0.629262686,0.135624886,0.74295795,0.245736927,0.726142347,0.786031604,0.354761362,0.39088589,0.872362852,0.014640376,0.87870717
deep_squat,0.485457957,0.321866661,-0.003000634,0.99914825,0.294021636,0.346214026,-0.049670454,0.99829942,0.448320121,0.41195634,-0.30879271,0.999659419,0.199339852,0.641474545,0.097024314,0.999808908,0.2848759,0.692002237,-0.096996553,0.999903262,0.292555511,0.63395071,0.539351523,0.272172868,0.496697009,0.650013685,0.208262265,0.593582749,0.106909692,0.699460506,0.726124346,0.409903437,0.419966251,0.787912369,0.511297345,0.594329357
deep_squat,0.487775147,0.305052042,0.02706076,0.999201596,0.298130482,0.355014205,-0.027815634,0.998763978,0.460215479,0.408898115,-0.298810959,0.999731004,0.207969785,0.648527205,0.115984417,0.999742866,0.290553868,0.695518136,-0.115719967,0.999875247,0.367272794,0.598971069,0.515554786,0.181158051,0.509983659,0.64667207,0.124099873,0.610712588,0.278529763,0.709590197,0.756345391,0.266409248,0.429211169,0.776076019,0.492725909,0.479692459
deep_squat,0.490712702,0.326033086,-0.029982073,0.999353528,0.297847152,0.359221607,-0.056885161,0.999150813,0.460991025,0.410755068,-0.312243164,0.999762416,0.21472533,0.64888382,0.097303331,0.999741495,0.298200488,0.694965243,-0.097265847,0.999855578,0.325509638,0.592864811,0.538401067,0.202266783,0.493920326,0.627589345,0.221674457,0.591988742,0.256405234,0.688064456,0.883056819,0.259423643,0.426311165,0.759830654,0.648909628,0.431312561
deep_squat,0.516381979,0.298012167,0.106560908,0.997748792,0.54527545,0.389379233,-0.230866671,0.999510109,0.712563336,0.375252217,0.138859898,0.999371886,0.657290816,0.682214618,-0.134109363,0.999864399,0.769450188,0.661357641,0.132715195,0.999725759,0.41797933,0.622993469,0.048730221,0.856356323,0.651162088,0.641222596,0.486930013,0.194293037,0.538647175,0.832610011,0.093861669,0.841999829,0.731197417,0.800845683,0.535096169,0.348722428
deep_squat,0.52185303,0.285989136,0.175339401,0.998527825,0.558118284,0.376815706,-0.213379502,0.999602139,0.703991234,0.358816624,0.141406968,0.999020934,0.670351386,0.668025315,-0.151250735,0.999763072,0.76870352,0.649483621,0.150252357,0.999499559,0.439645201,0.621333241,-0.010371547,0.848857999,0.660884857,0.620204329,0.4633784,0.132421896,0.552268684,0.837170243,0.047865972,0.830982685,0.740613401,0.797610521,0.52356261,0.284013927
deep_squat,0.558804691,0.27132681,0.246667534,0.998960018,0.512598991,0.365497291,-0.14961578,0.999551058,0.684936345,0.346788019,0.092430003,0.999263883,0.584361732,0.627968967,-0.09165515,0.999876201,0.707186282,0.604145169,0.090344213,0.999786317,0.453304738,0.554819942,0.332416862,0.816053212,0.673105419,0.564118862,0.53770858,0.276676834,0.515522361,0.735850394,0.323708534,0.807740569,0.700720549,0.698789775,0.508930802,0.449749827
deep_squat,0.559088588,0.272372663,0.253992587,0.998975277,0.518356919,0.369601339,-0.135519221,0.999610662,0.693344831,0.345251948,0.100261286,0.999450266,0.602110088,0.62141794,-0.087252364,0.999928772,0.707419395,0.604839981,0.085683346,0.999882281,0.460941851,0.5445292,0.348607332,0.836662769,0.687391639,0.564053953,0.560532153,0.320030242,0.516232193,0.724429846,0.307012975,0.830173016,0.698427618,0.68977499,0.49627924,0.509849668
deep_squat,0.559248388,0.271591812,0.294867903,0.99842149,0.516879618,0.363752335,-0.087548554,0.999613822,0.692914903,0.340625972,0.140067041,0.999309003,0.602824271,0.60197103,-0.084173121,0.999951303,0.710192502,0.589292347,0.082833156,0.99991554,0.463162333,0.539468467,0.332095563,0.845850468,0.662311137,0.553438306,0.554722071,0.316140771,0.514679909,0.721165001,0.245279342,0.847848237,0.691590309,0.684779942,0.462185711,0.535623908
deep_squat,0.551095486,0.175921634,0.108683176,0.999337792,0.361962259,0.252395511,0.200145587,0.999356627,0.527776003,0.272315681,-0.270558625,0.99975431,0.262645245,0.599327266,0.181284875,0.9998312,0.35614717,0.619405091,-0.181532875,0.999943793,0.438196301,0.604946613,0.660493612,0.257839769,0.589498103,0.590829611,0.061263967,0.808241248,0.373837143,0.787585258,0.691902697,0.496669024,0.506077468,0.852912962,0.121261932,0.868408203
deep_squat,0.552183568,0.187124759,0.15911895,0.999638915,0.347809941,0.252403855,0.204427883,0.999441087,0.530693591,0.277211428,-0.262031645,0.999856234,0.255685061,0.610132933,0.172860742,0.999912143,0.361669779,0.625787616,-0.173450589,0.99996829,0.422778189,0.621765137,0.761188328,0.159307912,0.586190999,0.59377569,0.166768059,0.885568798,0.364650756,0.794207215,0.817243874,0.494940788,0.504050016,0.858208895,0.218245417,0.911479533
deep_squat,0.552036524,0.209571615,0.101481773,0.99960041,0.359502673,0.276291013,0.163665071,0.999180853,0.531981468,0.31451869,-0.315726519,0.999809027,0.256063998,0.632964909,0.184035674,0.999912679,0.364063352,0.658987164,-0.184520826,0.999965131,0.430411696,0.59777683,0.746060967,0.102354251,0.594848096,0.594811678,0.101018757,0.862374723,0.390461862,0.77291882,0.836036563,0.411420107,0.504121363,0.846518755,0.181308463,0.881481171
deep_squat,0.548305869,0.230730474,0.053511787,0.999526203,0.365875006,0.303638607,0.139385357,0.998965144,0.533790886,0.340085596,-0.341052353,0.99972713,0.259692252,0.663168848,0.168664664,0.999881923,0.365973979,0.690679014,-0.169138044,0.999934137,0.432644188,0.607718885,0.660503864,0.086483642,0.60152185,0.585560083,0.131298959,0.81941098,0.38037017,0.77957958,0.789924264,0.334969372,0.502914369,0.821715355,0.375085086,0.789691031
deep_squat,0.332194686,0.370024621,-0.349009007,0.995687187,0.573402762,0.250617206,-0.313337684,0.999658167,0.38768971,0.362421513,0.001803873,0.998726964,0.795007885,0.562738359,-0.151657104,0.998430312,0.702912629,0.594519198,0.151763827,0.997738779,0.418281823,0.589237094,-0.173436493,0.961337328,0.392715156,0.595949709,0.263079971,0.563721597,0.598770082,0.880411506,-0.017086867,0.934832692,0.568531871,0.857888818,0.299195409,0.687957227
deep_squat,0.326495558,0.302177101,-0.270527303,0.998433471,0.544578135,0.235698149,-0.306753129,0.999827445,0.419164777,0.339416057,0.079703584,0.998919129,0.795448542,0.568317771,-0.171061456,0.998748064,0.721802235,0.585815609,0.171007261,0.998248994,0.42428264,0.597610652,-0.192180708,0.96913141,0.41924867,0.597294629,0.294478595,0.559909403,0.598231614,0.880730867,-0.004870149,0.940591276,0.588794827,0.854017496,0.286974072,0.69599241
deep_squat,0.33825016,0.350363225,-0.253066182,0.999451101,0.565733373,0.233280063,-0.295053661,0.999925017,0.397819787,0.330535352,0.094375417,0.999294817,0.79758215,0.563569307,-0.173749983,0.999251008,0.704233468,0.588078082,0.173623234,0.998969734,0.412172616,0.595730901,-0.177872092,0.976675153,0.40687865,0.595834553,0.267188191,0.614593923,0.602260232,0.880174637,0.057569817,0.944652975,0.590600908,0.854172647,0.279810876,0.725670636
deep_squat,0.348429799,0.33652097,-0.382264495,0.999655426,0.573684037,0.253018856,-0.39108187,0.999936461,0.423329294,0.340554088,-0.029349787,0.999384046,0.787459671,0.548475623,-0.162656158,0.999318123,0.711162865,0.57115531,0.162851512,0.999021471,0.423195153,0.593529642,-0.1508165,0.979117215,0.421472669,0.577372968,0.314322531,0.612117887,0.553323865,0.879647136,0.094461717,0.941476882,0.579222441,0.850513458,0.359457821,0.729572594
deep_squat,0.486576974,0.286549002,0.44071123,0.996440172,0.480403572,0.319881678,0.016341215,0.999886811,0.647997916,0.310462534,0.349152982,0.994827628,0.622573674,0.561992049,-0.137082845,0.999881864,0.733221173,0.547726154,0.135225326,0.999769092,0.415812999,0.553242803,-0.045601487,0.959665775,0.625169158,0.593770921,0.549770117,0.352449596,0.49039048,0.7752074,-0.317945242,0.957872987,0.681422353,0.750565171,0.41897887,0.742360413
deep_squat,0.437489271,0.291716695,0.39106369,0.998335898,0.46502322,0.320087701,-0.048327744,0.999920607,0.62141794,0.306606531,0.355863571,0.997012973,0.616974771,0.574594676,-0.162920773,0.999949694,0.714296043,0.556985319,0.161235183,0.999878287,0.407592088,0.541731179,0.015508856,0.953540862,0.592242718,0.581478894,0.663109004,0.264818162,0.489590138,0.761193752,-0.299894869,0.972248077,0.668942332,0.711155653,0.527205169,0.716517985
deep_squat,0.437218457,0.283731759,0.377128869,0.99881953,0.444104612,0.323091805,-0.044090755,0.999902546,0.618542671,0.303867131,0.350227326,0.997014165,0.604027927,0.58551681,-0.157709703,0.999961138,0.707532525,0.564420104,0.155968994,0.999870181,0.387313932,0.531425416,0.009541402,0.936728358,0.585736394,0.565265,0.591956079,0.209192947,0.482116133,0.745737016,-0.217368767,0.968664229,0.675270915,0.700596392,0.520952463,0.666040063
deep_squat,0.458729714,0.284771144,0.356619895,0.997993588,0.458067477,0.326772422,-0.048568044,0.99981755,0.645780861,0.309748858,0.334048122,0.9954831,0.612917423,0.584600031,-0.1472435,0.99996686,0.722744107,0.560730875,0.145316318,0.999888122,0.396271676,0.527441144,0.122839056,0.919957221,0.603995085,0.562879324,0.627043307,0.162526518,0.489147574,0.735535324,-0.141543388,0.964991212,0.681735396,0.70198065,0.458386064,0.645433486
deep_squat,0.41984871,0.204548985,0.120118946,0.997478008,0.444168717,0.3793419,-0.282176673,0.998970807,0.638088524,0.315236211,0.11010842,0.998690605,0.649777353,0.843691528,-0.178730071,0.999900103,0.758662224,0.78878516,0.178707346,0.999817908,0.319048494,0.814742863,0.059343357,0.839631736,0.524165332,0.728761256,0.693966031,0.124366894,0.524093866,0.892279387,0.376942396,0.319507927,0.635762393,0.852555335,0.571344435,0.186484426
deep_squat,0.405103683,0.163277373,0.038172927,0.997115493,0.455270827,0.326875687,-0.292336196,0.999008119,0.649845719,0.255172968,0.056905802,0.999276876,0.677034736,0.807856441,-0.170088172,0.99990195,0.796267688,0.731666505,0.169504404,0.999814451,0.337435782,0.80925113,0.056241084,0.780184865,0.573790133,0.703715324,0.728204966,0.103635356,0.513329804,0.937038541,0.19046618,0.234178543,0.677201271,0.875710666,0.559351146,0.131224722
deep_squat,0.508329511,0.272980362,0.22291021,0.998172283,0.349734753,0.325166315,0.161607742,0.999684691,0.500415683,0.366241485,-0.129601061,0.999488354,0.282383502,0.599255502,0.137513548,0.999698639,0.37946111,0.618694544,-0.138315737,0.999699295,0.361082077,0.62252748,0.571956038,0.458543509,0.58502394,0.60864383,0.130266577,0.753634393,0.312895209,0.736788213,0.605467737,0.708365381,0.483030498,0.792591453,0.170573026,0.857797086
deep_squat,0.576393485,0.412588567,0.396335363,0.995504618,0.522892714,0.449010193,0.101065107,0.99985975,0.672460675,0.471030235,0.191019341,0.999610126,0.563961625,0.63678968,-0.033870205,0.999874949,0.662083507,0.641715288,0.033150505,0.999761879,0.479679167,0.618864536,0.337857902,0.885448873,0.642864227,0.622635067,0.49241668,0.675227046,0.4845227,0.691630423,0.499731213,0.840297282,0.648476362,0.693503499,0.683541477,0.750255108
deep_squat,0.578130543,0.410543919,0.706169546,0.908396065,0.516062617,0.445510417,0.329504937,0.999101877,0.677338898,0.472146779,0.421380639,0.998978198,0.566176355,0.628157556,-0.047227141,0.999629438,0.672169328,0.62706387,0.04607708,0.999458373,0.501557589,0.690661609,0.282838523,0.742242098,0.635721982,0.695389926,0.393042356,0.413744181,0.522085309,0.802853584,0.012821495,0.741374731,0.673156917,0.794608355,0.141733214,0.507234395
deep_squat,0.464499086,0.254571855,0.603983939,0.984957457,0.338720471,0.339636952,0.373256028,0.999667287,0.48406437,0.345174372,0.159800991,0.999790132,0.278517991,0.564010024,0.112356387,0.999933004,0.37372908,0.583429992,-0.113040134,0.999909639,0.327786893,0.621253014,0.359979779,0.732982635,0.56139797,0.573291004,0.031820007,0.816374481,0.24695681,0.73670584,0.113390408,0.862571239,0.517772198,0.792737305,-0.178800255,0.886708617
deep_squat,0.498934746,0.23777616,0.106152304,0.999443948,0.464474529,0.324554354,-0.208065733,0.999709845,0.654278159,0.30221945,-0.008969824,0.999617577,0.59791398,0.60511452,-0.09110681,0.999756575,0.713926375,0.581885278,0.089908965,0.999674141,0.42727533,0.59017092,0.349330127,0.762550354,0.678423107,0.620339155,0.604774177,0.352164894,0.540464163,0.757479846,0.337472975,0.745455921,0.695691586,0.755840063,0.571691275,0.614050448
deep_squat,0.507096469,0.253735483,0.171764866,0.999580681,0.463946074,0.338902771,-0.197995722,0.999802709,0.659861505,0.317582548,0.060979124,0.999707818,0.592974842,0.621191442,-0.103790432,0.999883473,0.719583333,0.596282244,0.102354117,0.99983567,0.4129498,0.59748292,0.27722472,0.833400965,0.673831105,0.593954623,0.570094347,0.296853542,0.533005357,0.783183575,0.16796045,0.83910352,0.692605972,0.755399406,0.46004194,0.611434877
deep_squat,0.492631584,0.23741594,0.116932593,0.999666691,0.463167936,0.327497363,-0.215538844,0.999842465,0.654685736,0.307488829,0.017517481,0.99975425,0.592852771,0.619196355,-0.101135515,0.999929786,0.72073561,0.589161396,0.099737503,0.999895275,0.420150131,0.571207285,0.361106962,0.86779207,0.679004252,0.591144562,0.617147028,0.290191472,0.531947494,0.760360479,0.306789935,0.881267846,0.702354372,0.732294738,0.591629744,0.619153917
deep_squat,0.498364806,0.249463588,0.190320164,0.999654353,0.457914472,0.342001915,-0.183443978,0.999856412,0.654613316,0.319338351,0.083079159,0.999734819,0.59171927,0.626036108,-0.100005917,0.999953687,0.721395552,0.598351777,0.098483264,0.999925852,0.419066787,0.576883912,0.348188907,0.883167207,0.673534214,0.568978548,0.614482284,0.275990486,0.532890737,0.772593379,0.264430821,0.902473748,0.701271892,0.736976862,0.528716922,0.619844437
deep_squat,0.483084947,0.258370876,0.149084911,0.999647617,0.466767073,0.325170487,-0.208977804,0.999868214,0.653283238,0.305038005,0.124278091,0.999701977,0.606519818,0.59281671,-0.13263157,0.999966383,0.72435087,0.572950244,0.131265998,0.99993974,0.425070971,0.589329481,0.200754315,0.910814285,0.65235585,0.611074448,0.596663415,0.269751996,0.538998067,0.788865447,0.081667125,0.930104792,0.699531555,0.757921576,0.481742978,0.65581131
deep_squat,0.50524354,0.239053577,0.319255114,0.999328673,0.473349422,0.319112301,-0.026048832,0.999642372,0.662333071,0.296314687,0.057062022,0.999652267,0.593242407,0.624685168,-0.027788457,0.999864876,0.727980912,0.606428802,0.025956286,0.99987489,0.431210786,0.568220973,0.298863411,0.700732827,0.772671282,0.568054378,0.382270366,0.581557333,0.465046555,0.730148613,0.326215327,0.648195505,0.723570049,0.736804545,0.414460987,0.652136564
deep_squat,0.505075157,0.239937052,0.304017961,0.998798609,0.469106108,0.32261008,-0.103020489,0.999514997,0.665280938,0.298011094,0.056411169,0.999460459,0.601841331,0.629090607,-0.058356009,0.999844551,0.739643097,0.600472212,0.056568235,0.999865711,0.439829439,0.570794046,0.369325429,0.626026392,0.736863792,0.580997586,0.493107975,0.588374376,0.468687594,0.71763736,0.453975111,0.580930769,0.726926684,0.76092273,0.535039544,0.664931059
deep_squat,0.491962999,0.258807719,0.220965743,0.998527646,0.488709778,0.316659361,-0.157914937,0.999637842,0.674960315,0.298487544,0.154258609,0.999305844,0.623470008,0.620857596,-0.109854698,0.999886155,0.751926005,0.589997709,0.107872084,0.999881983,0.447684079,0.590389013,0.25912413,0.677978754,0.715094447,0.603219926,0.500394225,0.485504746,0.478800595,0.751255095,0.18927744,0.730054796,0.728859305,0.775867522,0.393826753,0.693563879
deep_squat,0.498637468,0.226437286,0.343446702,0.998411357,0.487174004,0.293866664,-0.070163153,0.999666214,0.681817234,0.278801948,0.193699077,0.999082386,0.605716288,0.578662992,-0.079186499,0.99991256,0.745434582,0.552647769,0.077135816,0.999899685,0.442615777,0.554586112,0.237273276,0.731268942,0.711964726,0.629480064,0.481421471,0.535755277,0.475412488,0.782867074,0.247990742,0.766752183,0.729070723,0.809885859,0.443836033,0.731523454
deep_squat,0.449527085,0.453027427,0.046936914,0.846255302,0.348248899,0.42059356,0.207903817,0.987627029,0.326142281,0.427984804,-0.146367118,0.989148319,0.295456082,0.727274239,0.15349865,0.994324327,0.295793146,0.728236914,-0.153360456,0.996059418,0.442312092,0.802248597,0.261622369,0.235644192,0.5617342,0.721910238,-0.116046906,0.778169692,0.370840162,0.950185418,0.313596576,0.221443608,0.47385186,0.963434935,-0.048359305,0.661057711
deep_squat,0.464701116,0.432660729,0.123542659,0.892097175,0.408326238,0.414338052,0.288430244,0.990028679,0.345992982,0.371886641,-0.028626559,0.992961228,0.289117604,0.729081631,0.144390196,0.995779395,0.278451353,0.714646995,-0.144256786,0.996680319,0.465126157,0.75702399,0.29870978,0.224604174,0.520045817,0.733521819,-0.065614454,0.823125422,0.374988467,0.941912293,0.138365015,0.206208423,0.428629845,0.968838811,-0.170776933,0.718109965
deep_squat,0.545464039,0.404314399,0.010932167,0.913702846,0.473588765,0.425447524,0.183454081,0.993902624,0.393115073,0.392245233,-0.075613275,0.993538618,0.330208004,0.72660172,0.129350945,0.995273829,0.234479696,0.698696911,-0.129270792,0.994794071,0.575249076,0.715365291,0.053467382,0.395429045,0.48181209,0.660612464,-0.252003819,0.824090958,0.407686442,0.949082792,-0.075184621,0.315935999,0.436565787,0.948777914,-0.179345772,0.6650635
deep_squat,0.568399668,0.380626678,0.073479272,0.922526658,0.40202266,0.360779077,0.140219003,0.995271921,0.434876472,0.424433321,-0.163742915,0.991556048,0.271296889,0.691597581,0.144280225,0.995088875,0.234954327,0.695948958,-0.144148231,0.994584739,0.550470293,0.698479831,0.088929899,0.509513259,0.517409086,0.671408176,-0.266452372,0.836628437,0.37591055,0.87806046,0.030537633,0.376537979,0.460651875,0.945774436,-0.257335037,0.689313829
deep_squat,0.506173253,0.290895283,0.504399419,0.99806422,0.376109242,0.335496962,0.252069771,0.99966377,0.526086569,0.336510211,0.092666335,0.999820054,0.321073592,0.558942795,0.109639399,0.999875605,0.414022416,0.569152594,-0.110758051,0.999893367,0.396991342,0.598066211,0.543680429,0.599187195,0.605685532,0.584957421,0.147827998,0.943922341,0.321764678,0.672675014,0.469350606,0.754735827,0.529701114,0.747015655,0.044984076,0.942186177
deep_squat,0.496220708,0.304895073,0.348007709,0.998580813,0.376047194,0.357899666,0.141641587,0.999633968,0.511883855,0.358750194,-0.017392769,0.999904752,0.324407071,0.571418285,0.104842007,0.999940574,0.408400446,0.579626322,-0.106003314,0.999957204,0.374392748,0.570829451,0.553017974,0.527208924,0.595126212,0.574868619,0.12249279,0.932374895,0.330052763,0.653272331,0.632250965,0.673660755,0.52211237,0.719426572,0.182709664,0.889932871
deep_squat,0.50696826,0.310405344,0.395885766,0.999123394,0.383654028,0.360648453,0.196492791,0.999652267,0.521781981,0.362961829,0.023117835,0.9999457,0.329124361,0.580469847,0.103252091,0.999966979,0.413679838,0.585442662,-0.104436748,0.99998337,0.383145154,0.566825569,0.538703918,0.483228475,0.6290856,0.543954372,0.088574417,0.92458123,0.336667359,0.656742454,0.610216737,0.609516382,0.528580189,0.721613586,0.1100334,0.857344329
deep_squat,0.526227534,0.340363353,0.401906192,0.999260962,0.383874089,0.358184934,0.244358048,0.999651611,0.522182763,0.361597985,0.030632036,0.99996233,0.32068944,0.56831789,0.10853745,0.999970198,0.401026607,0.580255628,-0.109712571,0.999989152,0.373224944,0.561421096,0.576216161,0.392431945,0.597284377,0.561033428,0.155713543,0.903072119,0.33348909,0.64966476,0.593946576,0.560536325,0.527250588,0.718993306,0.144265205,0.855069757
deep_squat,0.485047042,0.258727401,0.599963367,0.999457359,0.358122379,0.329754591,0.330533504,0.999721646,0.504195452,0.33397612,0.25528425,0.999974787,0.290797502,0.54293555,0.078719139,0.99998033,0.385507703,0.563251376,-0.07989081,0.999994159,0.322348863,0.56335485,0.604548037,0.428248882,0.574382007,0.568088174,0.134502009,0.932231069,0.308946878,0.684969723,0.491293043,0.674566209,0.517134786,0.756430507,-0.08634796,0.916721463
deep_squat,0.533978581,0.253941923,0.059588596,0.999843895,0.355918527,0.292658091,0.200402677,0.999572754,0.442061931,0.327645034,-0.252391636,0.999929428,0.223395079,0.599437237,0.172673374,0.99987191,0.260128945,0.630482674,-0.172672495,0.999965906,0.394198567,0.650128126,0.504173994,0.209801689,0.572002232,0.625065684,-0.060251135,0.941831708,0.259348422,0.773536682,0.504416466,0.362401187,0.447396368,0.871575296,-0.03912558,0.925736666
deep_squat,0.533881187,0.261153758,0.081331179,0.99989599,0.362406105,0.300301164,0.198454708,0.999600232,0.450464517,0.335572094,-0.223430514,0.99993372,0.220354974,0.60109061,0.159954295,0.999897897,0.267894536,0.636123478,-0.160155937,0.999973476,0.379652023,0.653240323,0.565383315,0.189649448,0.579896271,0.625152767,-0.008731686,0.943914592,0.259509891,0.779859304,0.501731873,0.35714516,0.445809871,0.88239187,-0.078911863,0.933346927
deep_squat,0.535124362,0.262971908,0.135066137,0.999907374,0.342263877,0.299275219,0.212345704,0.999631286,0.446030319,0.331710011,-0.225307688,0.999936521,0.200599983,0.593956709,0.159128606,0.999912262,0.255793303,0.627837002,-0.159444466,0.999976754,0.345869988,0.618274748,0.609681249,0.166834727,0.556692064,0.614518046,0.032798868,0.931262672,0.258556932,0.772409618,0.518830121,0.366367131,0.446979165,0.874512732,-0.059257347,0.924769521
