label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
lumbar_correct,0.943237007,0.082674831,-0.381150961,0.999897361,0.759118259,0.195337176,0.256955564,0.999205232,0.667907119,0.171310261,-0.570929348,0.999842405,0.5290066,0.310703516,0.462349862,0.135826007,0.461822093,0.340321094,-0.503934145,0.957522035,0.519818783,0.449319661,0.349621683,0.071807228,0.488711536,0.544722438,-0.304436475,0.780551851,0.29832691,0.350369811,0.245208666,0.995259464,0.163840324,0.320619047,-0.244536847,0.996575177,0.515633166,0.563537657,0.282672733,0.580628932,0.364054292,0.616002858,-0.427517503,0.966037333,0.35694629,0.766214073,0.339599043,0.453214347,0.284637779,0.77506417,0.104210548,0.732205868
lumbar_correct,0.951980889,0.087744951,-0.355328351,0.999944448,0.762309968,0.201441512,0.215892375,0.999438941,0.665805459,0.185067147,-0.632356882,0.999854088,0.583832085,0.33741045,0.432367951,0.150146917,0.474957138,0.366992891,-0.578612804,0.974816442,0.577779233,0.466959596,0.346666366,0.084025972,0.511683583,0.582208455,-0.350356549,0.860871851,0.299339741,0.359347194,0.24973841,0.995276928,0.15351212,0.328167856,-0.248954266,0.996009588,0.465593576,0.575720191,0.294098645,0.523513794,0.325434148,0.611886263,-0.316386551,0.954682887,0.366991401,0.789588451,0.440332234,0.36953032,0.298780918,0.787722349,0.153005913,0.608923972
lumbar_correct,0.948149383,0.146923617,-0.458056688,0.999957085,0.795404017,0.224648386,0.117298491,0.999206781,0.652855635,0.237963095,-0.684784114,0.999751389,0.612050116,0.362014562,0.29123646,0.174194366,0.535473228,0.419721961,-0.639987051,0.982721031,0.604375005,0.512252688,0.218037903,0.105830163,0.551012397,0.624440312,-0.365349144,0.896738112,0.324533045,0.351159394,0.222550452,0.989266038,0.1673235,0.339034975,-0.221672013,0.993276775,0.430502743,0.569173813,0.290302902,0.505910933,0.323453367,0.586853325,-0.178381696,0.963941157,0.422441602,0.784618676,0.499545395,0.370697588,0.309059411,0.808799744,0.012250879,0.758561313
lumbar_correct,0.961351514,0.165233552,-0.393760383,0.999939561,0.776262045,0.236493632,0.177532554,0.998942912,0.659906566,0.247296676,-0.646443784,0.999645054,0.600881755,0.395516038,0.3439188,0.193803906,0.558051169,0.459008306,-0.603494942,0.983850002,0.616572797,0.561836898,0.279810905,0.114637561,0.5612005,0.664121866,-0.370894372,0.90576452,0.292198867,0.353562117,0.231429532,0.988320172,0.142961785,0.34480086,-0.230478019,0.99225229,0.442327857,0.547719181,0.272014141,0.452623338,0.323643714,0.581317484,-0.227738976,0.959108651,0.41367346,0.80878365,0.42109549,0.336376667,0.319075435,0.829987943,-0.031860709,0.778976738
lumbar_correct,0.972236812,0.135894105,-0.290195554,0.999908805,0.766494513,0.215091109,0.219511867,0.99847883,0.657819033,0.221648484,-0.595124424,0.999588728,0.591345191,0.383663237,0.40211609,0.197324634,0.556349277,0.437625617,-0.53200376,0.982866347,0.588119686,0.558160543,0.368816674,0.119638778,0.557013869,0.648914695,-0.321288228,0.908660829,0.268441737,0.323464125,0.23778902,0.986813664,0.134374529,0.313156366,-0.236697868,0.992397904,0.448635459,0.509017289,0.385211796,0.432693511,0.325395018,0.553332508,-0.188606814,0.964028478,0.374638319,0.751838624,0.586694598,0.327808201,0.29870379,0.823300362,0.035821341,0.83011812
lumbar_correct,0.96869278,0.141857386,-0.450516284,0.999898911,0.76051271,0.209940374,0.164198339,0.998341918,0.653268814,0.222697541,-0.613004029,0.999597907,0.590898991,0.368618727,0.336251944,0.189055055,0.558222234,0.435382932,-0.562925458,0.984806597,0.587132215,0.534673274,0.25405848,0.120819822,0.559949696,0.645778239,-0.355837643,0.917509079,0.269657642,0.320393503,0.237727389,0.985431492,0.134897217,0.313663691,-0.236656234,0.992757559,0.445189714,0.494332433,0.388678312,0.397655904,0.335359126,0.547777414,-0.215378031,0.962314904,0.374289632,0.746188462,0.546920359,0.289919257,0.291203797,0.82033217,-0.037972454,0.856297255
lumbar_correct,0.934981823,0.145780236,-0.445020497,0.999875903,0.743949652,0.207940847,0.192917675,0.998001993,0.661647499,0.197230414,-0.523866713,0.999648809,0.562248111,0.35589546,0.364121288,0.179068044,0.532153726,0.401782691,-0.479010701,0.983680785,0.561030686,0.508743763,0.235247612,0.114419848,0.568798184,0.618998945,-0.299869835,0.915116549,0.246737152,0.317604601,0.218946859,0.985517979,0.13977997,0.307369053,-0.218270928,0.993721306,0.358406425,0.509284377,0.422137529,0.422706276,0.297573656,0.603985548,-0.091825463,0.968193352,0.220379338,0.651747823,0.690041721,0.347370178,0.304522514,0.856182754,0.123742484,0.895578563
lumbar_correct,0.917507648,0.173917666,-0.177885458,0.97000879,0.679035127,0.22719802,0.345920444,0.99564755,0.647714198,0.150381669,-0.51675266,0.995243371,0.524011135,0.383354515,0.423546106,0.105950348,0.443661183,0.286198467,-0.565297902,0.910948098,0.514004171,0.517918944,0.201134503,0.071053453,0.485007316,0.517067611,-0.419533432,0.741248012,0.240169197,0.369421989,0.261743039,0.991479218,0.1612885,0.322371066,-0.261215419,0.992863655,0.442972153,0.58901453,0.268902242,0.615615368,0.389748424,0.587180257,-0.305231661,0.948567331,0.374601394,0.838421226,0.30652234,0.592168331,0.331165045,0.859717846,-0.116305381,0.914407492
lumbar_correct,0.917805016,0.069452643,-0.256897897,0.995548308,0.652092338,0.150305778,0.332502335,0.996862769,0.595878422,0.148395032,-0.685532272,0.999052405,0.534971714,0.334418237,0.43333599,0.074171558,0.431141764,0.372859418,-0.613052011,0.96190834,0.525089204,0.470780313,0.191710532,0.040041085,0.492210239,0.553490222,-0.338882506,0.808350027,0.272140384,0.435239851,0.303623706,0.989895999,0.170621321,0.440276563,-0.302310348,0.991855979,0.666404903,0.548377097,0.333910465,0.378668636,0.416476309,0.682984889,-0.638277888,0.91200912,0.46400705,0.777218699,0.310741931,0.243523717,0.446749389,0.824660659,-0.111907363,0.42775026
lumbar_correct,0.938541055,0.063245989,-0.181552991,0.998918056,0.648676455,0.136523262,0.369165689,0.998527348,0.61446017,0.117872059,-0.611998141,0.999599755,0.442416191,0.269394398,0.436374784,0.050338637,0.329806656,0.267989397,-0.605039001,0.95284903,0.411951393,0.408320397,0.175453201,0.043674346,0.418245852,0.448548824,-0.254920393,0.694821954,0.324873477,0.44029212,0.277909994,0.995954275,0.199096113,0.432075858,-0.27671054,0.996851206,0.671770513,0.617629886,0.23150079,0.565995872,0.528012037,0.627523184,-0.516746402,0.959184408,0.498373449,0.846257865,0.233333275,0.534723461,0.448380888,0.86138624,-0.273432225,0.784085095
lumbar_correct,0.964382887,0.076068029,-0.170736909,0.999497473,0.654600978,0.13526693,0.404034168,0.999167681,0.689442575,0.154678792,-0.646299183,0.999789178,0.432401866,0.270777076,0.49512139,0.058105826,0.444101661,0.315354049,-0.614069343,0.961109161,0.411732614,0.38952288,0.289053798,0.043179482,0.512429059,0.491252333,-0.223868147,0.713908076,0.269129872,0.430100381,0.30716604,0.997170329,0.241364136,0.448280722,-0.306129366,0.9976632,0.560225844,0.636664033,0.287741512,0.423473001,0.582694948,0.671191454,-0.456587702,0.941785872,0.422930241,0.837409079,0.242919028,0.379331917,0.417688161,0.861937821,-0.254601419,0.715948284
lumbar_correct,0.990330696,0.079856709,-0.137423739,0.99617666,0.678221703,0.130778834,0.387856394,0.997870266,0.720910728,0.155709267,-0.680227995,0.999496877,0.481467575,0.288945556,0.477072716,0.044114906,0.471151918,0.326386273,-0.704315305,0.930832624,0.494783074,0.427593291,0.317215592,0.034492195,0.536111176,0.486900896,-0.415533751,0.693138838,0.232633099,0.388562977,0.305788904,0.991481125,0.250012696,0.421590418,-0.305768222,0.992921114,0.292994082,0.54999578,0.720132113,0.226164311,0.439405799,0.596651316,0.007059072,0.755642295,0.250127167,0.708627284,1.1692276,0.1934046,0.283914328,0.735757291,0.551153958,0.441330343
lumbar_correct,0.954519272,0.148268208,-0.387950748,0.998427212,0.695642948,0.244192854,0.257840574,0.998979449,0.61524111,0.25260824,-0.79602164,0.999763429,0.584443212,0.421941459,0.366469294,0.198270053,0.509428859,0.472532123,-0.731773555,0.965445578,0.574505925,0.570951223,0.236746922,0.119705863,0.604484618,0.677483499,-0.49789387,0.843023956,0.285411656,0.444881499,0.314339817,0.995893598,0.137415618,0.458394617,-0.314318925,0.996632159,0.719129264,0.502574444,0.482465118,0.481975108,0.494466782,0.646111071,-0.580489874,0.873413086,0.569091797,0.731792331,0.462665111,0.323299706,0.468376428,0.655732095,0.588658392,0.273663849
lumbar_correct,0.950477302,0.150927052,-0.445268095,0.999388158,0.723368168,0.247908086,0.145675421,0.999514282,0.629289269,0.260529727,-0.834110975,0.999866843,0.646838248,0.433113128,0.301966667,0.326597363,0.560717881,0.495018721,-0.753788114,0.97801584,0.61532253,0.610982418,0.247506171,0.225012258,0.609484076,0.691671371,-0.450659752,0.902773559,0.282906324,0.446722984,0.297150433,0.997929096,0.145630792,0.459154844,-0.296506971,0.99835062,0.624529123,0.574889719,0.507264376,0.553899288,0.476366699,0.701019585,-0.271496475,0.93262279,0.620121837,0.797053695,0.733353615,0.399466664,0.457715541,0.876794815,0.419166297,0.527814448
lumbar_correct,0.935067177,0.110766932,-0.283087939,0.999725163,0.672837138,0.195930555,0.290291399,0.99941349,0.615555644,0.219993249,-0.721741915,0.999874711,0.578382134,0.391917109,0.436633021,0.246946916,0.495440543,0.453435153,-0.62882334,0.981660604,0.588046551,0.513366461,0.325590581,0.157247946,0.574176192,0.633936048,-0.340353847,0.914140821,0.252898335,0.429695189,0.29797557,0.997453153,0.148384869,0.459470868,-0.297142804,0.998052895,0.67161423,0.472812742,0.543485105,0.523819149,0.501755834,0.630107522,-0.476159245,0.949217319,0.508087277,0.687165439,0.666860938,0.358588845,0.556657553,0.752364695,0.256963909,0.479907304
lumbar_correct,0.930137217,0.085842542,-0.210832298,0.999771893,0.655029535,0.16138421,0.346714199,0.998836279,0.612734437,0.175992072,-0.688468874,0.999768496,0.527960241,0.326922178,0.498146057,0.149746314,0.473316848,0.414254248,-0.636366367,0.975428641,0.567272305,0.453346491,0.358308703,0.08971069,0.526132584,0.605859101,-0.339118779,0.861533403,0.244647712,0.427768737,0.308786601,0.996415973,0.163651317,0.450047553,-0.307864696,0.996257544,0.628033757,0.482253045,0.49105227,0.454106599,0.468167156,0.650882304,-0.427402407,0.92869401,0.510904312,0.742302179,0.618518353,0.288526982,0.536393642,0.759092093,0.319114923,0.351555765
lumbar_correct,0.920151353,0.070424564,-0.176962748,0.99970293,0.633115649,0.13915211,0.382223487,0.998390377,0.621622145,0.163605765,-0.663058341,0.999746025,0.518771589,0.330006778,0.498136222,0.101879716,0.459216833,0.380567342,-0.617904425,0.970152736,0.558165193,0.444352001,0.277534604,0.062394302,0.511276543,0.572160542,-0.318767518,0.818822443,0.226290032,0.421284527,0.320211589,0.995054126,0.177367911,0.451900452,-0.319182128,0.995025218,0.600966573,0.496718168,0.558607817,0.386668831,0.495758265,0.655144989,-0.403064698,0.925688505,0.461581767,0.750247598,0.711244464,0.240422755,0.492732584,0.78777051,0.182631478,0.353698373
lumbar_correct,0.095738068,0.026588131,-0.130531624,0.981511056,0.420609266,0.077858448,-0.601488054,0.999643385,0.27613771,0.116965942,0.659231782,0.995395839,0.764238775,0.253786743,-0.795759678,0.848938882,0.455624819,0.294705033,0.883502305,0.158224687,0.474332303,0.411667854,-0.587155521,0.76601547,0.409162402,0.39945367,0.560714066,0.132055819,0.69412905,0.464558661,-0.388890386,0.996972561,0.52104336,0.47659412,0.390190303,0.99479717,0.277899683,0.70055598,-0.624977469,0.757338464,0.257841557,0.7186324,0.016964419,0.398712575,0.486557961,0.906731427,-0.409560531,0.347688913,0.404967546,0.98913455,-0.078447342,0.205350101
lumbar_correct,0.447861463,0.22082299,0.015219068,0.979442716,0.56370014,0.260775089,-0.218978226,0.996132612,0.522135437,0.302199721,0.259126872,0.985574484,0.694603086,0.375382125,-0.257421106,0.899331033,0.614521325,0.42563054,0.357301503,0.073560998,0.599380791,0.49610278,-0.12916021,0.796788216,0.593906105,0.513891935,0.282155573,0.136929348,0.680086493,0.575270116,-0.15211305,0.986349881,0.658612788,0.579999328,0.152744934,0.971001983,0.519351602,0.759118736,-0.069685631,0.829423487,0.521707833,0.752427042,0.227862939,0.296071857,0.556760669,0.960359097,0.050615624,0.4463346,0.549074471,0.919319868,0.320608079,0.173593208
lumbar_correct,0.32531774,0.039010141,-0.453300208,0.982762933,0.457984656,0.134999931,-0.723936915,0.999086916,0.407561213,0.111594304,0.015632574,0.996249199,0.406431526,0.424982756,-0.655036509,0.907802403,0.371042311,0.333875895,0.154783279,0.332097441,0.360994637,0.625887752,-0.533653617,0.865722299,0.293464065,0.469792932,0.135110348,0.316228747,0.837863326,0.482335716,-0.246674836,0.996720731,0.680055618,0.430470318,0.247336864,0.992744148,0.402127028,0.712477505,-0.612357736,0.913467944,0.188562229,0.471193701,0.258967549,0.318366379,0.531623304,0.743982315,0.272519767,0.272265255,0.420236558,0.683240056,0.352225214,0.165807515
lumbar_correct,0.444101214,0.218918279,-0.117985047,0.988792717,0.584053397,0.27278021,-0.378298223,0.999674857,0.531449318,0.28682664,0.195872217,0.989988565,0.703471959,0.387400031,-0.422682017,0.964779437,0.584764183,0.414215386,0.301594734,0.137029111,0.60970968,0.502551377,-0.367294699,0.938868999,0.557513177,0.490956664,0.212602377,0.136341512,0.635409713,0.579468131,-0.176938176,0.997625172,0.587686241,0.576316118,0.17715691,0.990612984,0.519884109,0.759556592,-0.186192304,0.870056748,0.509239972,0.739931464,0.210387796,0.280916423,0.559378624,0.95362103,-0.097842194,0.593162835,0.552009225,0.915189147,0.384406239,0.160165116
lumbar_correct,0.443888724,0.21296902,-0.128305703,0.990548193,0.583301187,0.270360082,-0.382905781,0.999829054,0.52690202,0.288326442,0.182400122,0.987459123,0.701654911,0.385116577,-0.414551914,0.981600642,0.588405073,0.415253967,0.289606005,0.074235596,0.614303827,0.502174497,-0.33606264,0.957276106,0.571844816,0.492255569,0.208927736,0.076107502,0.635332704,0.579624891,-0.176165849,0.997927487,0.587343574,0.577223659,0.176365644,0.989334702,0.520278633,0.762576461,-0.155217662,0.863828659,0.507839561,0.740664601,0.249069557,0.255182117,0.560969651,0.958339453,-0.04589669,0.701646328,0.551818192,0.915318251,0.442552656,0.151481256
lumbar_correct,0.445645273,0.214996204,-0.185122594,0.993458688,0.58321166,0.281603098,-0.408700913,0.999902487,0.529999435,0.287599742,0.141078874,0.989841044,0.701491475,0.395606637,-0.42279622,0.989350021,0.540033877,0.379324257,0.395438999,0.070820652,0.591657639,0.506248295,-0.305309087,0.970456243,0.477152884,0.440935165,0.481650591,0.091211788,0.635472834,0.583966672,-0.170704454,0.998050451,0.589080989,0.577553093,0.170919716,0.988776147,0.516646206,0.764454305,-0.027374141,0.831313491,0.51230073,0.733073235,0.351466119,0.219266444,0.560993969,0.961726427,0.167826027,0.704477251,0.55418539,0.909651518,0.61431098,0.131358013
lumbar_correct,0.227972731,0.140880987,-0.12388742,0.988512039,0.432671666,0.231317431,-0.620237291,0.999836028,0.320921034,0.255890369,0.527874768,0.993660927,0.765739322,0.409130514,-0.637830734,0.947738528,0.480917394,0.418490022,0.79301846,0.085813701,0.482091725,0.551929057,-0.505514503,0.917737722,0.384456426,0.496847123,0.623060763,0.112082027,0.829342067,0.555936038,-0.425677806,0.99764657,0.724443793,0.553057671,0.426672846,0.992487967,0.248100579,0.729646981,-0.520640194,0.852167606,0.309710026,0.737063825,0.370880276,0.204154745,0.443413943,0.965985119,-0.299249917,0.727812111,0.704084337,0.891370296,0.731773436,0.115255646
lumbar_correct,0.182817653,0.144829839,-0.116767533,0.992269933,0.431555927,0.249514073,-0.747551799,0.999812245,0.34650588,0.254429847,0.521289349,0.995201826,0.741338909,0.428397089,-0.713817239,0.934723079,0.483838171,0.414953947,0.862577677,0.094135642,0.447093338,0.568362772,-0.549829185,0.901586294,0.327561051,0.491512597,0.742642879,0.121001855,0.810012281,0.569498122,-0.459819555,0.997715712,0.709369838,0.557657599,0.46126163,0.993021607,0.23514457,0.729851961,-0.633492827,0.882190883,0.24077718,0.703670204,0.56078434,0.216122195,0.439505488,0.968771875,-0.420168608,0.807472229,0.691926301,0.86283052,0.928202748,0.140399158
lumbar_correct,0.168329939,0.115325764,-0.327202588,0.9899562,0.376539737,0.257307142,-0.793566167,0.99975884,0.335106522,0.248590067,0.203943893,0.996444881,0.601278126,0.449135303,-0.68557328,0.942541122,0.452418029,0.411681473,0.554854989,0.175949335,0.392877281,0.611933827,-0.490169019,0.928357661,0.297217011,0.499475807,0.566794038,0.258289039,0.786563993,0.558875024,-0.357944608,0.998253405,0.688888848,0.541510522,0.359176785,0.995057642,0.268051207,0.746225119,-0.286409289,0.90571934,0.222799823,0.693058848,0.538584411,0.249065742,0.558503091,0.855101228,0.502738237,0.678688526,0.545605063,0.835742295,0.937690198,0.129669592
lumbar_correct,0.148097783,0.167841867,-0.391847014,0.994274557,0.407330841,0.304477334,-0.893748581,0.999818981,0.322012424,0.297070801,0.24091351,0.997739315,0.552010536,0.501267374,-0.791710496,0.963509262,0.414713919,0.456529558,0.550569713,0.239122763,0.374107242,0.665396631,-0.623495579,0.956246614,0.289503574,0.555539787,0.449578702,0.343260795,0.779062569,0.59179163,-0.343011141,0.998704672,0.652995825,0.566637933,0.344092637,0.996682584,0.306003302,0.758567333,-0.09936583,0.924980044,0.290905267,0.727232575,0.523894668,0.268483341,0.518965602,0.906267405,0.556777418,0.646470666,0.451244533,0.888506114,1.033126354,0.147695854
lumbar_correct,0.087669164,0.171529099,-0.025788963,0.999581933,0.299811274,0.16522038,-0.246710151,0.99993813,0.287552267,0.223685667,0.51384002,0.997614563,0.578342557,0.298974037,-0.311448127,0.949256837,0.498473972,0.346700251,0.626000226,0.043857686,0.540606081,0.45171091,-0.175562844,0.506544471,0.529912949,0.429693967,0.377894223,0.023405956,0.754294276,0.378297895,-0.292357534,0.998817623,0.668168902,0.410818577,0.292589158,0.994444847,0.580097675,0.639855146,-0.413751513,0.92755115,0.457455963,0.612507403,0.118743666,0.369473428,0.728970766,0.936077714,-0.528030276,0.829128563,0.672497451,0.817573547,0.002922608,0.208161131
lumbar_correct,0.05414829,0.224324197,0.147203475,0.999810576,0.321632832,0.183027953,0.001447847,0.999949396,0.27023682,0.275686949,0.594500005,0.998629034,0.62026608,0.224423736,-0.204059735,0.95032233,0.457483321,0.374255657,0.637137234,0.047085226,0.648328066,0.347326398,-0.354750901,0.479906321,0.497840703,0.424353302,0.27723363,0.025740894,0.692771912,0.399807036,-0.252106965,0.998467207,0.621688902,0.437588006,0.252809703,0.99549669,0.506754577,0.620695174,-0.421386808,0.909109294,0.424966305,0.623976469,-0.091240592,0.458592206,0.664954066,0.929125071,-0.662210047,0.773152113,0.58708483,0.913081169,-0.390094221,0.29955554
lumbar_correct,0.063896313,0.22023803,0.076903589,0.999910414,0.329256386,0.173418179,-0.107781723,0.999962628,0.291878372,0.277351499,0.560152233,0.999038875,0.650705338,0.244976431,-0.295744568,0.964694977,0.507659674,0.366975546,0.659219027,0.04893475,0.595820546,0.394533455,-0.353033364,0.568004251,0.531581104,0.448178858,0.418452114,0.026824331,0.727029264,0.405014127,-0.259019315,0.998004556,0.659770727,0.441201448,0.259712666,0.994689584,0.54548651,0.633577883,-0.370547265,0.898013949,0.455546856,0.634834111,-0.032255456,0.475800604,0.706028044,0.941993892,-0.509851515,0.726354837,0.639689267,0.917180836,-0.242757171,0.295620233
