label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
torso_error,0.11005014926195145,0.20059853792190552,-0.05828769877552986,0.9938275218009949,0.37717902660369873,0.19964425265789032,-0.5903360843658447,0.9997533559799194,0.3576867878437042,0.19455309212207794,0.2405000478029251,0.9957095384597778,0.5118271708488464,0.3824607729911804,-0.5225064158439636,0.7578349113464355,0.5373014211654663,0.34429931640625,0.3462636172771454,0.030235979706048965,0.4611131250858307,0.49699875712394714,-0.22316387295722961,0.401018887758255,0.5057690739631653,0.46297770738601685,0.3046244978904724,0.01199269574135542,0.6038140058517456,0.48421812057495117,-0.2705501914024353,0.9990679025650024,0.6088097095489502,0.4488196074962616,0.27035000920295715,0.9926612973213196,0.3829614818096161,0.6336920261383057,-0.24237769842147827,0.8047873973846436,0.43574851751327515,0.5665900111198425,0.633053719997406,0.11422354727983475,0.5460235476493835,0.8431621789932251,-0.09109518676996231,0.58856201171875,0.5347387194633484,0.7371408343315125,0.9261639714241028,0.07073305547237396
torso_error,0.05067628249526024,0.18567828834056854,0.2708979845046997,0.9957150220870972,0.2551485598087311,0.20250128209590912,-0.3687888979911804,0.9998409152030945,0.3664657771587372,0.16229163110256195,0.255910724401474,0.9976638555526733,0.3997110426425934,0.3223484754562378,-0.34210994839668274,0.6651121377944946,0.5846535563468933,0.259721040725708,0.3432118594646454,0.045749276876449585,0.46711456775665283,0.37273886799812317,-0.1796039342880249,0.31641268730163574,0.5763391256332397,0.36675354838371277,0.37473511695861816,0.01851423643529415,0.4831846356391907,0.46667593717575073,-0.2388342171907425,0.9996136426925659,0.6093829274177551,0.4053630530834198,0.2375151813030243,0.9965863823890686,0.41185423731803894,0.6376150846481323,-0.004172738641500473,0.820356011390686,0.5339383482933044,0.5226702690124512,0.795738935470581,0.07138262689113617,0.5029838681221008,0.8662003874778748,0.16367819905281067,0.5282601118087769,0.5879899263381958,0.7002317905426025,1.170003890991211,0.05186060443520546
torso_error,0.15117305517196655,0.18379496037960052,-0.22397516667842865,0.9952080249786377,0.4130026698112488,0.19821971654891968,-0.7406625747680664,0.9996458888053894,0.4581960439682007,0.1693728268146515,0.11616522073745728,0.9978598356246948,0.5459223985671997,0.4211236238479614,-0.826637864112854,0.7342355251312256,0.6959347128868103,0.3398195803165436,0.13815996050834656,0.050649043172597885,0.37334302067756653,0.4929407238960266,-0.6165808439254761,0.34457239508628845,0.7356793880462646,0.44460347294807434,0.03867653012275696,0.01983792521059513,0.6751585006713867,0.4976285696029663,-0.3033551871776581,0.9990514516830444,0.6910572052001953,0.4682765007019043,0.3032955825328827,0.99642014503479,0.39929643273353577,0.6530928611755371,-0.37307363748550415,0.8645565509796143,0.4565224051475525,0.6187163591384888,0.08017793297767639,0.2231455296278,0.6041107773780823,0.8792765736579895,-0.3695101737976074,0.6945116519927979,0.6090620160102844,0.8605459332466125,0.08591103553771973,0.2566935420036316
torso_error,0.11882389336824417,0.18332037329673767,0.09534921497106552,0.995983362197876,0.38111206889152527,0.1825682371854782,-0.5495131611824036,0.9996657967567444,0.4289933741092682,0.15613636374473572,0.36746078729629517,0.9982873797416687,0.5171119570732117,0.3763193190097809,-0.6715076565742493,0.7902748584747314,0.6761748194694519,0.3090628385543823,0.3326869606971741,0.08557718247175217,0.3638617992401123,0.42881304025650024,-0.5053117275238037,0.3825896978378296,0.793062150478363,0.419476717710495,0.20107515156269073,0.032543376088142395,0.6422141790390015,0.4733182191848755,-0.33435848355293274,0.9983635544776917,0.7137168049812317,0.4543220102787018,0.3340713381767273,0.9935672283172607,0.4753130078315735,0.6908004879951477,-0.30290061235427856,0.9067716598510742,0.5428531169891357,0.6381988525390625,0.2155066877603531,0.2955441176891327,0.6061646938323975,0.887722373008728,-0.19826574623584747,0.7775514721870422,0.6096619963645935,0.869198203086853,0.33000871539115906,0.3354332149028778
torso_error,0.940679132938385,0.13081076741218567,0.1252625733613968,0.9937770366668701,0.6784448027610779,0.16675812005996704,0.5761796832084656,0.9969387054443359,0.6975294947624207,0.15624715387821198,-0.2845223546028137,0.9981610774993896,0.4930385947227478,0.28534701466560364,0.7059726119041443,0.10981776565313339,0.43233224749565125,0.23175933957099915,-0.33006060123443604,0.7291467189788818,0.4396367073059082,0.37565144896507263,0.6684629321098328,0.06769983470439911,0.38201218843460083,0.29877403378486633,-0.18071304261684418,0.4533965289592743,0.3744223415851593,0.441410094499588,0.30941325426101685,0.9952967762947083,0.3473733961582184,0.44019901752471924,-0.30955782532691956,0.9951122403144836,0.54753577709198,0.5645270943641663,0.5366459488868713,0.23393432796001434,0.5049940943717957,0.658588171005249,-0.022537296637892723,0.8718153834342957,0.5415397882461548,0.7463388442993164,0.8220486640930176,0.27167072892189026,0.44951963424682617,0.890127956867218,0.16106727719306946,0.8129727244377136
torso_error,0.9397504925727844,0.14970341324806213,0.05837014317512512,0.9966498017311096,0.6832733750343323,0.18160893023014069,0.5687327980995178,0.9970744252204895,0.7224197387695312,0.17302235960960388,-0.3222719132900238,0.9991081357002258,0.5308718681335449,0.31288397312164307,0.7158030271530151,0.05914800614118576,0.5187389254570007,0.3023959994316101,-0.37022045254707336,0.7099317908287048,0.5344716310501099,0.42049041390419006,0.6707195043563843,0.03682607412338257,0.5175228118896484,0.40880030393600464,-0.20691074430942535,0.38517025113105774,0.3752787709236145,0.47071006894111633,0.31547361612319946,0.9966694712638855,0.37347492575645447,0.4773586690425873,-0.3160170912742615,0.997462272644043,0.5553191304206848,0.6133162975311279,0.6113921999931335,0.19288796186447144,0.5595130920410156,0.6776356101036072,0.0036512049846351147,0.9169067740440369,0.5432434678077698,0.7813153862953186,0.8694148063659668,0.2388450652360916,0.47375816106796265,0.8946124315261841,0.20402157306671143,0.8459643125534058
torso_error,0.9356828331947327,0.16030757129192352,-0.07726944237947464,0.9984803199768066,0.6719586849212646,0.2131670117378235,0.591559112071991,0.9979614019393921,0.6621837615966797,0.19799338281154633,-0.4411356449127197,0.9989877939224243,0.6390843987464905,0.379118949174881,0.6963180899620056,0.032034795731306076,0.5874386429786682,0.3988375663757324,-0.44195520877838135,0.7359462976455688,0.6995775103569031,0.47871294617652893,0.5000368356704712,0.029007190838456154,0.6756194829940796,0.5105859637260437,-0.10787243396043777,0.2750682830810547,0.36687010526657104,0.4592196047306061,0.33719947934150696,0.9972358345985413,0.2982986867427826,0.46376946568489075,-0.3364051580429077,0.996694028377533,0.7376421093940735,0.6012890934944153,0.1269848346710205,0.34215494990348816,0.5823507905006409,0.6295099854469299,-0.47602492570877075,0.9402022361755371,0.5386747717857361,0.818641722202301,-0.012235884554684162,0.4133013188838959,0.4686129689216614,0.8471875190734863,-0.5910558700561523,0.8790332078933716
torso_error,0.4169779419898987,0.18283598124980927,-0.043474193662405014,0.9321597814559937,0.5026902556419373,0.22678311169147491,-0.20980064570903778,0.9971986413002014,0.5072259306907654,0.22440311312675476,0.11481474339962006,0.9793289303779602,0.5741937756538391,0.35583993792533875,-0.19676080346107483,0.42344164848327637,0.5787100791931152,0.3331372141838074,0.14693638682365417,0.27572429180145264,0.5617119669914246,0.44762709736824036,-0.0634709894657135,0.2303709238767624,0.5827916264533997,0.4271647334098816,0.08117413520812988,0.11041268706321716,0.6100016236305237,0.5680082440376282,-0.10470888018608093,0.9935508370399475,0.610769510269165,0.5305132865905762,0.10479149222373962,0.9815318584442139,0.5905671715736389,0.8148241639137268,-0.020173363387584686,0.506281852722168,0.6003059148788452,0.7297322154045105,0.23860277235507965,0.36921852827072144,0.6231833100318909,0.9672197699546814,0.13893957436084747,0.22558677196502686,0.620787501335144,0.8483762741088867,0.39212438464164734,0.32937923073768616
torso_error,0.12214295566082001,0.16255776584148407,0.02832779288291931,0.9785794019699097,0.3752910792827606,0.254459410905838,-0.541068434715271,0.9992072582244873,0.3881063759326935,0.24951015412807465,0.6257885098457336,0.9932615756988525,0.41025784611701965,0.47857460379600525,-0.6078289151191711,0.7263266444206238,0.45378902554512024,0.45262470841407776,0.6286172866821289,0.10408486425876617,0.37049388885498047,0.6702508330345154,-0.48107466101646423,0.5023516416549683,0.43165579438209534,0.6364625692367554,0.5158195495605469,0.04524172097444534,0.800826907157898,0.5150816440582275,-0.3475649952888489,0.9983090162277222,0.7322668433189392,0.5278928875923157,0.34873977303504944,0.9942063689231873,0.6557871103286743,0.66786128282547,-1.5782856941223145,0.8124133944511414,0.5347716212272644,0.6182355284690857,0.3418281376361847,0.1723262369632721,0.5404677391052246,0.8338973522186279,-2.3379197120666504,0.5652179718017578,0.4314488172531128,0.782820463180542,0.0344846136868,0.10864454507827759
torso_error,0.10732128471136093,0.1666293442249298,-0.010736871510744095,0.9550415873527527,0.3765113651752472,0.2549559473991394,-0.6271893382072449,0.9989731311798096,0.39283043146133423,0.24571368098258972,0.5930922031402588,0.9862080812454224,0.4113927483558655,0.48197251558303833,-0.6680323481559753,0.7178779244422913,0.46144500374794006,0.45249009132385254,0.5895195603370667,0.05195612832903862,0.35332757234573364,0.6657862067222595,-0.49597784876823425,0.5083162784576416,0.42014721035957336,0.621553897857666,0.4542895555496216,0.022599073126912117,0.8070161938667297,0.5227973461151123,-0.3652360439300537,0.9984122514724731,0.7603759765625,0.5231466293334961,0.3667210340499878,0.991990864276886,0.6808215379714966,0.6821967363357544,-1.562279224395752,0.8313856720924377,0.5952309370040894,0.6145039796829224,0.33288508653640747,0.12711909413337708,0.5576357245445251,0.8334570527076721,-2.2441306114196777,0.5755169987678528,0.49853241443634033,0.7740031480789185,0.052919503301382065,0.07001837342977524
