label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
C,0.11929698288440704,0.46156802773475647,-0.06484058499336243,0.990291953086853,0.22829675674438477,0.48847487568855286,-0.34620651602745056,0.998760998249054,0.2494581937789917,0.41043972969055176,0.29026472568511963,0.9980785846710205,0.2832806408405304,0.7356052398681641,-0.3475170433521271,0.6789333820343018,0.301201194524765,0.5777934193611145,0.41622185707092285,0.5068676471710205,0.154547318816185,0.7356833219528198,-0.1856309473514557,0.6696139574050903,0.20017153024673462,0.6340740323066711,0.38697350025177,0.5356347560882568,0.48297250270843506,0.5033276081085205,-0.1939319223165512,0.9981575608253479,0.48741498589515686,0.4544124901294708,0.19417715072631836,0.9979345202445984,0.6911894679069519,0.5451946258544922,-0.16987407207489014,0.6947800517082214,0.6885966062545776,0.5041515231132507,0.3023120164871216,0.6758638620376587,0.8914546966552734,0.565820574760437,-0.14394782483577728,0.7664584517478943,0.8654183745384216,0.5099817514419556,0.45773568749427795,0.8133659362792969,0.9379544258117676,0.5342247486114502,-0.1446964144706726,0.799152135848999,0.9096211791038513,0.4918099343776703,0.47036656737327576,0.8307914733886719,0.8844602704048157,0.6610713005065918,-0.2410839945077896,0.8443207740783691,0.8699504137039185,0.6190051436424255,0.41943445801734924,0.8619765639305115
C,0.13559050858020782,0.537788450717926,-0.018712259829044342,0.9968678951263428,0.24229323863983154,0.5363344550132751,-0.24304282665252686,0.9993801116943359,0.26713496446609497,0.513725221157074,0.27559056878089905,0.9966497421264648,0.2621705234050751,0.7396151423454285,-0.20546796917915344,0.8924975991249084,0.28603270649909973,0.6900648474693298,0.2961520552635193,0.32224440574645996,0.15969480574131012,0.727240800857544,0.003029637038707733,0.8693929314613342,0.21558526158332825,0.6906792521476746,0.21875379979610443,0.31199881434440613,0.46690863370895386,0.5716894865036011,-0.15450836718082428,0.9986985325813293,0.470509797334671,0.554770290851593,0.15467269718647003,0.9981595277786255,0.6670850515365601,0.6205644607543945,-0.14671333134174347,0.8046505451202393,0.6627360582351685,0.6110745668411255,0.15268653631210327,0.3513789474964142,0.8621974587440491,0.6563626527786255,-0.11151071637868881,0.8417256474494934,0.8407176733016968,0.6444991230964661,0.20359069108963013,0.5729652643203735,0.9019321799278259,0.6397844552993774,-0.11058284342288971,0.8582197427749634,0.8790929913520813,0.6372058391571045,0.2054975926876068,0.6627602577209473,0.858200192451477,0.7589729428291321,-0.20107899606227875,0.8652819395065308,0.8453125953674316,0.7441826462745667,0.1382785141468048,0.698447585105896
C,0.10971587896347046,0.6123056411743164,-0.0646388828754425,0.9994671940803528,0.22929686307907104,0.6562598943710327,-0.3106255829334259,0.9996667504310608,0.25124993920326233,0.6358895897865295,0.29052889347076416,0.9969097375869751,0.2376646250486374,0.8620113134384155,-0.33293426036834717,0.9762870073318481,0.2523230016231537,0.8236465454101562,0.32471781969070435,0.2840023338794708,0.11667238175868988,0.8593103289604187,-0.22971414029598236,0.9632778763771057,0.13743169605731964,0.8342089056968689,0.2192017138004303,0.30053621530532837,0.47523635625839233,0.6796869039535522,-0.18339788913726807,0.9984177350997925,0.4785905182361603,0.6634154319763184,0.18359774351119995,0.997428297996521,0.6832042932510376,0.7220906019210815,-0.15874682366847992,0.9064467549324036,0.6787732839584351,0.7156104445457458,0.20010343194007874,0.27043652534484863,0.8851199150085449,0.7550529837608337,-0.10334528982639313,0.9298362731933594,0.8637277483940125,0.7520380616188049,0.28450754284858704,0.6021161079406738,0.9208093881607056,0.7383244633674622,-0.10194186866283417,0.9366511702537537,0.8993313312530518,0.7461490631103516,0.28904658555984497,0.7179039120674133,0.8921877145767212,0.8550896048545837,-0.22016273438930511,0.9169349074363708,0.8767752051353455,0.8507935404777527,0.1966424435377121,0.7369815707206726
C,0.15855440497398376,0.5442590713500977,-0.06420010328292847,0.9998011589050293,0.2822137773036957,0.497970849275589,-0.28826746344566345,0.9994586706161499,0.2861236035823822,0.48996400833129883,0.2230628877878189,0.9955952167510986,0.3011847138404846,0.7495757937431335,-0.32000771164894104,0.9841783046722412,0.2978144884109497,0.7138011455535889,0.2669065594673157,0.31519779562950134,0.17308025062084198,0.7459991574287415,-0.2468547224998474,0.983596920967102,0.1832379251718521,0.7256075143814087,0.19422954320907593,0.3680271804332733,0.5316388607025146,0.5497066974639893,-0.14701177179813385,0.9972032904624939,0.5274035930633545,0.5405157208442688,0.14701950550079346,0.9962814450263977,0.7250739932060242,0.6122499108314514,-0.09290648996829987,0.9191403985023499,0.7193708419799805,0.6035710573196411,0.1615041345357895,0.4056715667247772,0.9103482961654663,0.6559142470359802,-0.008887697011232376,0.9396830201148987,0.8901642560958862,0.6502611041069031,0.2523260712623596,0.6420368552207947,0.9510395526885986,0.6317459344863892,-0.005627718288451433,0.9492231607437134,0.918230414390564,0.6360432505607605,0.25695377588272095,0.7290545701980591,0.9147236943244934,0.7663817405700684,-0.11906979978084564,0.9226028323173523,0.9015448093414307,0.7540762424468994,0.16953080892562866,0.767507791519165
C,0.1807376593351364,0.7287445664405823,-0.029555747285485268,0.9998391270637512,0.27071523666381836,0.7040374875068665,-0.24762484431266785,0.9993376731872559,0.30063459277153015,0.6972082257270813,0.2668471932411194,0.993586540222168,0.30027779936790466,0.9313144087791443,-0.21813146770000458,0.9819741249084473,0.32349276542663574,0.892342209815979,0.2956811189651489,0.21358315646648407,0.19736570119857788,0.9473299384117126,-0.029595963656902313,0.9562450647354126,0.21878454089164734,0.9301510453224182,0.21330301463603973,0.20585504174232483,0.4965221881866455,0.6737813353538513,-0.15341545641422272,0.9973049163818359,0.504772961139679,0.6787806749343872,0.1536237895488739,0.996744692325592,0.6854249238967896,0.7706676125526428,-0.12488708645105362,0.9235306978225708,0.6828857660293579,0.7758887410163879,0.15704576671123505,0.26111331582069397,0.8686408400535583,0.8378261923789978,-0.07507384568452835,0.9047865271568298,0.8588563203811646,0.8365641832351685,0.21241937577724457,0.536379873752594,0.9046838283538818,0.8284144401550293,-0.07480575889348984,0.9064667224884033,0.8908487558364868,0.8302374482154846,0.21440570056438446,0.6487531065940857,0.8677418828010559,0.9633821845054626,-0.17424355447292328,0.8635425567626953,0.8607649803161621,0.9577081799507141,0.12900876998901367,0.631189227104187
C,0.18190976977348328,0.7775493264198303,-0.06523732841014862,0.9994235634803772,0.29010555148124695,0.7422561645507812,-0.275983065366745,0.9994974732398987,0.3007081151008606,0.7452487349510193,0.22010035812854767,0.9965798258781433,0.32097139954566956,0.8840058445930481,-0.26270338892936707,0.9897496104240417,0.32553526759147644,0.8657305836677551,0.24429792165756226,0.3476913869380951,0.21171975135803223,0.8834161758422852,-0.11036437004804611,0.9744059443473816,0.22517183423042297,0.8753712177276611,0.15820899605751038,0.3308996856212616,0.5053198933601379,0.7489196062088013,-0.1486659198999405,0.9983348250389099,0.5031796097755432,0.7411405444145203,0.1487734615802765,0.9976842403411865,0.6727877855300903,0.8002437353134155,-0.12140493094921112,0.9311818480491638,0.6718336939811707,0.7923965454101562,0.15847554802894592,0.3771733045578003,0.8490458726882935,0.8310525417327881,-0.0623839870095253,0.9031391143798828,0.8360626697540283,0.8253971338272095,0.21570461988449097,0.5931934714317322,0.8845816850662231,0.8190879225730896,-0.05999939888715744,0.9132387042045593,0.8685028553009033,0.815986156463623,0.21823498606681824,0.7098395824432373,0.8576371073722839,0.8882656693458557,-0.14064395427703857,0.8747771382331848,0.8446988463401794,0.8821730017662048,0.14854903519153595,0.6905283331871033
C,0.12494339048862457,0.44858598709106445,-0.1196727454662323,0.9998674392700195,0.24241381883621216,0.494717001914978,-0.3830389380455017,0.999492883682251,0.25508183240890503,0.47787347435951233,0.26805052161216736,0.9946825504302979,0.2551581859588623,0.661827564239502,-0.4596612751483917,0.9884614944458008,0.2588285803794861,0.6362571716308594,0.3016262352466583,0.166204571723938,0.11449050903320312,0.6655247211456299,-0.4460633397102356,0.9795140027999878,0.12303894758224487,0.6527027487754822,0.13141341507434845,0.234828919172287,0.4991667568683624,0.5422493815422058,-0.20416681468486786,0.9973458647727966,0.5038197636604309,0.5204626321792603,0.20432068407535553,0.9949662089347839,0.7158748507499695,0.5716621279716492,-0.1347593516111374,0.9197623133659363,0.7075651288032532,0.5665170550346375,0.29966112971305847,0.20967510342597961,0.9196572303771973,0.5921533107757568,-0.047592077404260635,0.9468412399291992,0.8950963020324707,0.5873309969902039,0.463670939207077,0.5221603512763977,0.9606496691703796,0.5824142694473267,-0.04474901780486107,0.9602382183074951,0.9398935437202454,0.5832433700561523,0.475247323513031,0.6854093074798584,0.8938619494438171,0.6659354567527771,-0.1921558976173401,0.9269120693206787,0.8755775094032288,0.6588437557220459,0.36906111240386963,0.6931167840957642
C,0.7058963179588318,0.6726235151290894,-0.08270106464624405,0.9997468590736389,0.6255360245704651,0.670841634273529,0.13352930545806885,0.9988350868225098,0.6296892166137695,0.6775215864181519,-0.22757263481616974,0.9983686804771423,0.6353297829627991,0.8144484758377075,0.14822502434253693,0.5759050250053406,0.6337135434150696,0.8268921375274658,-0.214960515499115,0.7530729174613953,0.7025375366210938,0.8161752223968506,0.0422632209956646,0.5814223885536194,0.7077943682670593,0.8213828802108765,-0.07623926550149918,0.7618454098701477,0.4706612527370453,0.6711980104446411,0.12087751179933548,0.9990087151527405,0.46820855140686035,0.6764327883720398,-0.12093847244977951,0.9984086155891418,0.3539322018623352,0.7233595252037048,0.18835963308811188,0.46093109250068665,0.34811297059059143,0.7208083271980286,-0.03137866035103798,0.7626808881759644,0.25589001178741455,0.7739606499671936,0.28510501980781555,0.6720631122589111,0.23864437639713287,0.7762736678123474,0.0646314024925232,0.8538628816604614,0.23533925414085388,0.7694241404533386,0.29262620210647583,0.7556154131889343,0.21369412541389465,0.7716201543807983,0.06929079443216324,0.8956215381622314,0.26380032300949097,0.8449325561523438,0.24357172846794128,0.8173209428787231,0.24817641079425812,0.855684757232666,-0.009795955382287502,0.8966451287269592
L,0.5407000780105591,0.6630038022994995,0.2850804328918457,0.9579058885574341,0.6201924085617065,0.7049922943115234,0.1105145812034607,0.999876081943512,0.5279518365859985,0.7235250473022461,0.3329125642776489,0.9981534481048584,0.6715524792671204,0.7266871929168701,0.035736020654439926,0.9499117732048035,0.4701445400714874,0.7185539603233337,0.3599270284175873,0.051319729536771774,0.733215868473053,0.7124331593513489,0.06522070616483688,0.9045212268829346,0.42699071764945984,0.7327133417129517,0.3916385769844055,0.03186801075935364,0.439094603061676,0.7045416831970215,-0.0760442316532135,0.999970018863678,0.40748584270477295,0.7211211323738098,0.07546345889568329,0.9999491572380066,0.3166694939136505,0.5961851477622986,-0.20434758067131042,0.9818418622016907,0.3159926235675812,0.6184597611427307,0.18720422685146332,0.9118261337280273,0.27729541063308716,0.7868949174880981,-0.4705906808376312,0.9874750971794128,0.2272971123456955,0.6572244167327881,-0.017514897510409355,0.9688605070114136,0.2805291414260864,0.8113500475883484,-0.49317318201065063,0.990462601184845,0.21688275039196014,0.6759939789772034,-0.044528067111968994,0.978079080581665,0.21830220520496368,0.8414275050163269,-0.49078917503356934,0.9925130009651184,0.17559991776943207,0.6319066286087036,-0.05576303228735924,0.9764614105224609
H,0.3049740195274353,0.6760350465774536,-0.01678289659321308,0.9935473203659058,0.3192969560623169,0.5686390995979309,-0.20336788892745972,0.9997740387916565,0.312102735042572,0.5259751677513123,0.1666238158941269,0.9983844757080078,0.26803961396217346,0.7745353579521179,-0.3369676172733307,0.9915984272956848,0.27150142192840576,0.6804283261299133,0.26921969652175903,0.3941163718700409,0.15602345764636993,0.8201597332954407,-0.27741947770118713,0.9821217656135559,0.1736793965101242,0.7400466203689575,0.12094338238239288,0.6410520076751709,0.5442147254943848,0.290461003780365,-0.14743967354297638,0.9996963143348694,0.5222011804580688,0.27074986696243286,0.14750072360038757,0.9993806481361389,0.7002089023590088,0.49564847350120544,-0.05186271667480469,0.9899606108665466,0.6650736331939697,0.464069128036499,0.24515846371650696,0.3772413432598114,0.8394050002098083,0.6521267890930176,0.05715188384056091,0.9770315289497375,0.8070557713508606,0.6170263886451721,0.3616599142551422,0.5159184336662292,0.863943874835968,0.6578837037086487,0.0618877187371254,0.9691895246505737,0.8325662016868591,0.6254574656486511,0.3692101538181305,0.6434363126754761,0.809954047203064,0.7880051136016846,9.526640496915206e-05,0.9672490954399109,0.7917009592056274,0.738766074180603,0.3266794681549072,0.6380072236061096
