label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
no_error,0.267887861,0.424097776,-0.123958856,0.995992601,0.343181819,0.431628168,-0.294916838,0.998936415,0.348714709,0.438841224,0.109235115,0.977876842,0.516270161,0.597196758,-0.168853,0.999666452,0.504787624,0.588625193,0.168807879,0.998832524,0.353466451,0.645900846,-0.200560778,0.967592597,0.359542847,0.628977358,0.32070443,0.285258234,0.400141835,0.811709642,-0.192032605,0.986516058,0.40088284,0.771968007,0.479647428,0.494001418
no_error,0.270687938,0.415751159,-0.13158077,0.995672941,0.340151727,0.444535315,-0.319262385,0.998901188,0.352672517,0.453708291,0.113897361,0.976733506,0.517459929,0.607878566,-0.172096461,0.999649465,0.507714212,0.601903856,0.172168896,0.998851836,0.359694123,0.645514071,-0.175042853,0.967764676,0.360293299,0.631536901,0.297844857,0.285756081,0.401186615,0.809924841,-0.07627625,0.985623717,0.410387427,0.777248859,0.423568577,0.504323542
no_error,0.273152441,0.438184857,-0.120723911,0.995658934,0.343871474,0.45463413,-0.311695844,0.999021471,0.349239469,0.462653786,0.114245325,0.978468299,0.517608821,0.623551607,-0.172235817,0.999692678,0.50697732,0.61537981,0.172304705,0.999005258,0.359941483,0.649984717,-0.192978218,0.968270779,0.35381034,0.632923245,0.329574972,0.272557169,0.401336372,0.811212063,-0.146979362,0.9856444,0.396966904,0.778613031,0.470731884,0.488627523
no_error,0.275459528,0.433332711,-0.093171746,0.995215178,0.342064559,0.452451438,-0.29235214,0.999121547,0.342548698,0.457714438,0.141887665,0.981417537,0.520328224,0.61410594,-0.172609851,0.999700963,0.495993763,0.610361814,0.172688141,0.999099016,0.364978969,0.646030545,-0.260365874,0.970790029,0.352406949,0.632248342,0.238517657,0.293668061,0.403339833,0.813345671,-0.236978769,0.98601526,0.395564198,0.777816176,0.292982221,0.505440235
no_error,0.268551022,0.407020658,-0.093567297,0.99499929,0.340259135,0.417506486,-0.281876296,0.999194741,0.338688642,0.43634212,0.148357645,0.984876812,0.516994238,0.583600044,-0.177772984,0.999745071,0.496517241,0.582871795,0.177807257,0.999216616,0.35999611,0.639855206,-0.212113678,0.974832058,0.356712103,0.625004292,0.354597449,0.27626735,0.399353027,0.808814824,-0.202938646,0.989103496,0.396578282,0.772423327,0.492858738,0.517095268
no_error,0.267482907,0.392567009,-0.088587023,0.995061755,0.341614306,0.398781747,-0.274762779,0.999253511,0.336575061,0.423502594,0.153112963,0.987039506,0.516171694,0.568809628,-0.175713941,0.999763787,0.500728667,0.575528324,0.175638258,0.999294937,0.362661034,0.634238005,-0.216352552,0.97517556,0.361910492,0.625782967,0.331751078,0.275621653,0.39915213,0.804600477,-0.205085501,0.990139723,0.406336814,0.774394214,0.490066051,0.515237272
no_error,0.551017046,0.378700763,0.731188297,0.999757648,0.434679717,0.424567461,0.395610571,0.999901235,0.589471579,0.434098065,0.32023865,0.999468744,0.424086243,0.607007921,0.08499185,0.999966681,0.527204692,0.612274408,-0.086277932,0.999959946,0.417477816,0.654156983,0.492886126,0.988079369,0.637048841,0.64980042,0.232070789,0.964661181,0.405913889,0.761650741,0.354952514,0.982016981,0.616717577,0.786392868,0.042741492,0.975244343
no_error,0.555937946,0.396129906,0.728513956,0.999818802,0.43843922,0.438644916,0.383608639,0.999921858,0.593087137,0.447692752,0.333040953,0.999647617,0.424116135,0.620464146,0.076077484,0.999976337,0.525577784,0.626451313,-0.077314056,0.999972701,0.41860199,0.648365915,0.463032842,0.989571095,0.641886234,0.64359659,0.270824939,0.976476192,0.409740806,0.761128426,0.372683704,0.981651306,0.620219111,0.783778489,0.12316937,0.983039021
no_error,0.555755556,0.413480252,0.738438785,0.999833584,0.444501609,0.455878705,0.354366839,0.999937356,0.598316073,0.466822386,0.337204158,0.999786735,0.429096699,0.641215444,0.065615132,0.999984622,0.526891768,0.648436427,-0.066835687,0.999983251,0.408900231,0.650419712,0.492957115,0.991279423,0.655058801,0.641043186,0.2878488,0.985687256,0.41898787,0.759257078,0.573354959,0.976628423,0.624657691,0.782850623,0.294156909,0.988757074
no_error,0.56218791,0.437376827,0.550414562,0.999830365,0.448523253,0.477363169,0.237255394,0.999950349,0.60294354,0.491153985,0.14822863,0.999867797,0.430517435,0.664306104,0.093485475,0.999990046,0.522872806,0.673059702,-0.094821788,0.999989748,0.439215839,0.64751327,0.59003216,0.968903184,0.663029432,0.645710886,0.293436646,0.98983568,0.430079281,0.745939016,0.772330523,0.929733098,0.627657056,0.781116068,0.439195454,0.989388168
no_error,0.56641221,0.444022298,0.545276761,0.999777675,0.453240931,0.483807325,0.245433062,0.999945223,0.60600698,0.497989058,0.117566347,0.999904692,0.433142543,0.668150663,0.10179504,0.999992132,0.520958781,0.676871896,-0.103152461,0.999992728,0.446581692,0.644285083,0.550519288,0.962775648,0.667461574,0.645860136,0.29061085,0.991763651,0.430357963,0.740759254,0.743437231,0.900360227,0.632950068,0.779865086,0.504922152,0.987387478
no_error,0.565675616,0.437273324,0.738657892,0.999775648,0.454641879,0.478316724,0.372116208,0.999936223,0.612891793,0.486995488,0.29602471,0.999927044,0.436337829,0.658212304,0.077334315,0.999993205,0.529006183,0.669831097,-0.078633443,0.99999392,0.411947131,0.634921372,0.517211914,0.972236037,0.666458309,0.640517831,0.365606666,0.99365139,0.430492282,0.739890635,0.593112826,0.918423712,0.633526504,0.778184056,0.426023394,0.988666475
no_error,0.566806912,0.402482212,0.769442022,0.999797046,0.459417939,0.449336499,0.386217237,0.999931276,0.61754775,0.460092336,0.320265442,0.999945223,0.440781355,0.63511616,0.075779133,0.99999398,0.535619497,0.644723713,-0.077216059,0.999995172,0.415334761,0.636223912,0.516263783,0.975376666,0.661583602,0.636342049,0.311086237,0.994793415,0.430842578,0.741621256,0.498373657,0.93040359,0.632810771,0.777611136,0.201677024,0.990394235
no_error,0.576980829,0.390035123,0.670450449,0.999779582,0.46219933,0.426405728,0.383922964,0.999923348,0.618024528,0.433078229,0.258313537,0.99995774,0.443941593,0.607067645,0.084154755,0.999993443,0.538873017,0.614964902,-0.085379206,0.999995351,0.445668429,0.62642163,0.493497729,0.974250853,0.646912456,0.635360658,0.275948644,0.995611846,0.431672692,0.742714763,0.528305531,0.935727179,0.6318084,0.776521444,0.260832667,0.991345644
no_error,0.316717207,0.470822066,0.123394951,0.999712646,0.361954153,0.520431876,-0.170990765,0.999727607,0.436488807,0.505658269,0.245140731,0.998064339,0.468215138,0.673934877,-0.172875583,0.999909818,0.518299937,0.663601577,0.172643065,0.999403119,0.334256649,0.718496799,-0.16241537,0.980689228,0.418194592,0.703028798,0.48429653,0.357999742,0.403589845,0.837016702,-0.301620156,0.987996519,0.455816418,0.803101599,0.563933134,0.574778914
no_error,0.321562886,0.499343276,0.129581183,0.999720931,0.360847116,0.548457146,-0.158323631,0.999758542,0.445700526,0.527609825,0.231802627,0.998272598,0.466209203,0.705607772,-0.163138211,0.999937177,0.519118428,0.693387508,0.162770316,0.999576986,0.321720392,0.719335854,-0.057111606,0.969575405,0.415003896,0.710654855,0.543993473,0.276480258,0.404200196,0.829826415,-0.193008468,0.985428989,0.458193511,0.794282079,0.57369107,0.524782836
no_error,0.324325055,0.525722504,0.081502356,0.999742746,0.363718092,0.573717177,-0.217794403,0.999779403,0.45247969,0.550902307,0.162838057,0.9986853,0.468212932,0.729967833,-0.155068249,0.999954164,0.520203114,0.713487685,0.154782265,0.999702334,0.322262466,0.725888908,0.001594558,0.948665559,0.413340956,0.705266476,0.52160573,0.211505786,0.411233038,0.828891695,0.018065117,0.975547433,0.46478954,0.786863565,0.58668232,0.493571818
no_error,0.328759998,0.521980464,0.0653347,0.999718368,0.362884223,0.579611719,-0.215280592,0.999778926,0.456504613,0.55890578,0.132946581,0.998999834,0.472207189,0.734209001,-0.151001126,0.999954581,0.521700919,0.715461791,0.150882691,0.999745786,0.327208459,0.723874688,0.002547566,0.926518679,0.415005594,0.698666215,0.537405729,0.165254459,0.41704905,0.825305939,0.051702846,0.953383565,0.456247389,0.786418378,0.662997484,0.440638125
no_error,0.332672536,0.513512194,0.188617557,0.999655902,0.362632185,0.567978382,-0.164870724,0.999761045,0.459038317,0.545056522,0.229217634,0.999153554,0.474741817,0.710629106,-0.156495631,0.999958813,0.533910036,0.694653213,0.15635106,0.999783814,0.337564468,0.709652007,-0.019521898,0.904744744,0.432624668,0.698622882,0.596112967,0.124492534,0.417496651,0.813516915,-0.133000121,0.938971341,0.466916561,0.779934704,0.670769453,0.383958846
no_error,0.328297645,0.481918246,0.185476124,0.999533117,0.365614951,0.531788409,-0.150424302,0.999652147,0.45844692,0.50865823,0.269911826,0.998916507,0.485911578,0.669667542,-0.165250406,0.999965012,0.547577441,0.653373182,0.164897472,0.999810994,0.357933849,0.691138983,-0.088022284,0.904517233,0.440482557,0.680831134,0.575380623,0.103728577,0.425314784,0.80908531,-0.185195267,0.943287313,0.479205936,0.771854818,0.671934962,0.360813707
no_error,0.665518105,0.399498969,0.25128752,0.998824477,0.676569521,0.445002913,-0.06391003,0.999158919,0.778657198,0.435490936,0.272874355,0.993098497,0.799020052,0.640044212,-0.13893117,0.999695778,0.862417877,0.627370477,0.138479322,0.998880386,0.657671928,0.713323057,-0.199795365,0.985688388,0.785208464,0.701446712,0.35199362,0.522046685,0.729309022,0.882216156,-0.281167924,0.977633417,0.834827423,0.84821558,0.433391213,0.663516045
no_error,0.667543113,0.422541648,0.233594894,0.998793244,0.673963428,0.467522681,-0.070855059,0.999302208,0.777814388,0.456405491,0.236758769,0.993376791,0.806401968,0.663014054,-0.128907114,0.999794304,0.866526365,0.649081588,0.128343418,0.999197662,0.651102841,0.715384245,-0.123734444,0.986267745,0.787971735,0.705523133,0.393226445,0.490271389,0.729855895,0.881949544,-0.210681379,0.977254093,0.835597396,0.847515464,0.451308399,0.645407259
no_error,0.668517888,0.442238003,0.2118911,0.998398066,0.667421699,0.491162896,-0.092515163,0.999221861,0.774586737,0.475923419,0.216565862,0.99258548,0.811980367,0.683943212,-0.127569616,0.999841154,0.871354342,0.667027354,0.127053037,0.999363601,0.649922848,0.720901668,-0.092544794,0.984192014,0.789323449,0.711985528,0.39883393,0.468620598,0.729945421,0.884182036,-0.143746883,0.975650966,0.835041761,0.848065019,0.47751686,0.6556741
no_error,0.670818448,0.461336493,0.216197684,0.998416126,0.667198002,0.515963078,-0.090112589,0.999227166,0.775113404,0.491597295,0.219799176,0.992403448,0.813006997,0.698762655,-0.12299785,0.999857366,0.874136806,0.683056056,0.122461386,0.999443889,0.647085607,0.721264958,-0.052518908,0.983746886,0.791081667,0.711790264,0.363390326,0.447360247,0.730253518,0.885078609,-0.08082778,0.973698914,0.835239172,0.853149533,0.405449837,0.656790853
no_error,0.67716676,0.479475349,0.218869865,0.998338461,0.669975042,0.540497482,-0.095398113,0.999189138,0.777829885,0.513404906,0.199219361,0.99230969,0.815718472,0.713930428,-0.118017212,0.999854147,0.876293242,0.700585604,0.117570348,0.999478996,0.646231532,0.729348421,-0.039330855,0.980060637,0.789321184,0.730757952,0.359920204,0.378869832,0.729020476,0.884560585,-0.076153457,0.969008386,0.835342824,0.85317117,0.394079,0.6298334
no_error,0.677771509,0.491882324,0.194248259,0.998206317,0.674316406,0.556373298,-0.111143202,0.999191523,0.779600918,0.527629793,0.174157917,0.992430687,0.815317512,0.723111928,-0.117527992,0.999852836,0.876215577,0.709853768,0.117079049,0.999482751,0.646804988,0.735197484,-0.036159955,0.975712121,0.784309685,0.729967415,0.380911916,0.326550722,0.728899777,0.884579599,-0.065898687,0.965292871,0.834083796,0.849448621,0.437062114,0.597491741
no_error,0.669926465,0.387181073,0.149484977,0.999594331,0.49947834,0.466408461,0.133186206,0.998345256,0.660899878,0.481685162,-0.161781251,0.998935997,0.373325884,0.776843369,0.12524192,0.998614609,0.459410608,0.786153436,-0.126192257,0.999107301,0.544813812,0.842677295,0.563759983,0.129244417,0.716714442,0.817260683,0.137628764,0.681765199,0.461866796,0.970329523,0.295687795,0.297742277,0.589281917,1.047070742,-0.065605864,0.736457884
no_error,0.676897824,0.423242271,0.12425717,0.999584854,0.506857693,0.494517863,0.157615244,0.998400331,0.664291799,0.511505365,-0.186031148,0.999066353,0.394392222,0.8034814,0.131485388,0.998899698,0.467277169,0.817963839,-0.13253969,0.999256492,0.52392441,0.854752302,0.56139183,0.103645079,0.728168726,0.812438905,0.12999095,0.663442612,0.417295635,0.969113648,0.325567573,0.251119286,0.595894098,1.030292869,-0.028725935,0.674897671
no_error,0.684800088,0.431342244,0.086342782,0.999448717,0.510130942,0.504474878,0.150065854,0.998224676,0.666852176,0.517463982,-0.205656916,0.999108315,0.392033935,0.805717885,0.131641537,0.999241352,0.470527589,0.823625326,-0.132904336,0.999457896,0.43429479,0.878790081,0.596382022,0.089377403,0.733229637,0.822532654,0.181726485,0.59023875,0.343116045,0.924726605,0.395715266,0.226083636,0.593153119,1.040207386,0.044739217,0.574611247
no_error,0.70095557,0.387406349,0.139049038,0.999515831,0.523286939,0.473959297,0.148181692,0.998372674,0.645176768,0.463793337,-0.207617804,0.999328434,0.3966133,0.74731648,0.131357729,0.999351025,0.461648613,0.774764836,-0.132007182,0.999573052,0.492240101,0.816467106,0.582997203,0.077539392,0.711498559,0.793710828,0.185503021,0.612044632,0.352627605,0.881900072,0.34420979,0.198273882,0.594224513,1.017044187,-0.01790013,0.599524856
no_error,0.382300317,0.418198913,0.280768991,0.999825478,0.255142689,0.465500027,0.165433154,0.999193788,0.373694301,0.487353534,-0.034520015,0.999804258,0.209240362,0.679027557,0.116155848,0.999178469,0.291220725,0.695580006,-0.116452336,0.999821782,0.284241855,0.732945561,0.419380724,0.312060237,0.429955125,0.749893546,0.010410341,0.95117414,0.251434296,0.871856928,0.52314198,0.606609404,0.35160023,0.925914288,0.024015617,0.948170662
no_error,0.390782833,0.45643869,0.231197536,0.999778688,0.256914705,0.493781388,0.187236726,0.999122202,0.356756568,0.515428841,-0.069482699,0.999828041,0.203855857,0.699871719,0.125795409,0.999376357,0.280889928,0.715880573,-0.126041889,0.999862015,0.299526513,0.722460389,0.415460259,0.2555224,0.428574294,0.751177192,-0.046019241,0.951158345,0.251404881,0.868410468,0.489327013,0.55095762,0.3533158,0.924365401,-0.092561573,0.951196909
no_error,0.402418733,0.493642628,0.101815395,0.999725699,0.257005483,0.516976655,0.124093264,0.999035478,0.352861822,0.537336886,-0.150649071,0.99983418,0.202653408,0.71744591,0.120798178,0.999440491,0.276884019,0.736364305,-0.120891467,0.99987334,0.300985843,0.723653734,0.390241504,0.198867396,0.429143697,0.756967723,-0.038032945,0.935357332,0.25199005,0.863536537,0.4542211,0.460206509,0.351449192,0.925358236,-0.030399581,0.942192137
no_error,0.401977181,0.512457192,0.106386207,0.999644041,0.259679824,0.531293392,0.083600342,0.999050021,0.353865594,0.571260333,-0.147691905,0.999822319,0.201778844,0.729451418,0.111876741,0.999465168,0.274064064,0.748835444,-0.112009674,0.999873757,0.299568951,0.729753971,0.382154554,0.165566519,0.425364941,0.763501763,0.019056803,0.918115914,0.25412631,0.869676471,0.445421547,0.398451179,0.350737125,0.92792201,0.056970961,0.927186191
no_error,0.404828876,0.527287722,0.133949786,0.99950105,0.264150083,0.54499805,0.102678314,0.999140501,0.35585323,0.581334114,-0.12420281,0.999828458,0.201510355,0.736011028,0.105740786,0.999553442,0.267946243,0.755228102,-0.10601458,0.99989444,0.298125625,0.744747639,0.401450902,0.12689963,0.426379234,0.773811936,0.011109596,0.89612484,0.256116718,0.883404911,0.429135591,0.333794445,0.353013217,0.936677516,0.00467175,0.907571971
no_error,0.408566415,0.521027565,0.120779313,0.999324083,0.269367635,0.54124409,0.133849517,0.999037623,0.355386376,0.571809947,-0.148265392,0.999825001,0.206371978,0.735270441,0.117708974,0.999543905,0.267813802,0.754841566,-0.117830873,0.999894023,0.305032849,0.746985257,0.394616485,0.107782893,0.427375227,0.779297769,-0.034198418,0.886524856,0.258430123,0.886515498,0.438995272,0.290723294,0.353061825,0.943491995,-0.047583453,0.895801008
no_error,0.405538082,0.498668909,0.214695603,0.99939245,0.269082516,0.535573483,0.162701726,0.999081016,0.376502335,0.559154093,-0.067243971,0.99984479,0.209517241,0.730889618,0.10741663,0.99963212,0.28097564,0.752523065,-0.107715249,0.99991554,0.306404829,0.756804705,0.417588145,0.09635327,0.431251377,0.780686975,-0.003246637,0.869176626,0.258167565,0.89316839,0.403922796,0.288474202,0.353259355,0.947204471,-0.086278431,0.898068488
no_error,0.404856265,0.476797402,0.204174623,0.999483228,0.268284231,0.516741574,0.081116244,0.999060869,0.376818657,0.552308381,-0.039058451,0.99984771,0.209141552,0.711233318,0.09114024,0.999694228,0.281780541,0.740418434,-0.091420494,0.999933839,0.297799259,0.758572817,0.435874432,0.091605231,0.419824004,0.779472291,-0.010298037,0.876924217,0.257893384,0.896182239,0.435555547,0.301824838,0.351930737,0.953179896,-0.1229425,0.91228199
no_error,0.402645916,0.461529732,0.167005405,0.999579906,0.26666975,0.495763928,0.072068952,0.999168932,0.375450969,0.535321712,-0.060275342,0.999851644,0.206768602,0.696030319,0.091353826,0.999708295,0.280800372,0.72086972,-0.091572203,0.999936402,0.282330662,0.767778516,0.362541378,0.128716886,0.412904978,0.778906822,0.013098664,0.900817633,0.253171086,0.910228491,0.408792108,0.365126461,0.349584907,0.953331232,-0.039356478,0.927228808
no_error,0.380652308,0.466038376,0.579750001,0.910365701,0.340766102,0.540030122,0.571756423,0.989623427,0.414609313,0.517294407,0.179636613,0.999727547,0.338675201,0.682490587,0.157070935,0.999175906,0.385701597,0.67561686,-0.157158151,0.999643385,0.434335053,0.719024658,0.247912332,0.67324543,0.520490408,0.741385162,-0.260560036,0.991335928,0.375368536,0.858691812,0.138856143,0.840313613,0.452987939,0.891650081,-0.539148867,0.993319035
no_error,0.402625114,0.485535622,0.426442295,0.940634906,0.344563603,0.564334929,0.440335214,0.991135657,0.429399222,0.546944678,0.056784134,0.999780893,0.339016438,0.711742699,0.143160537,0.999326766,0.387188941,0.714982867,-0.143254697,0.999736488,0.426626444,0.727949798,0.358346343,0.615938127,0.520787477,0.749100089,-0.215394393,0.991985798,0.376954496,0.855896473,0.257491559,0.840340376,0.450094372,0.89272052,-0.50059849,0.994415939
no_error,0.3611238,0.541364312,0.435794443,0.96478349,0.344598651,0.613690257,0.390455365,0.994360328,0.447284102,0.599197686,0.13021268,0.999859869,0.332298577,0.760966182,0.131109864,0.99957931,0.390267015,0.768023372,-0.131847844,0.999841094,0.413090378,0.729541898,0.508415639,0.432257742,0.533398807,0.75554496,-0.123519726,0.991859257,0.374932885,0.852746487,0.506059468,0.782856464,0.450150818,0.891566932,-0.327110171,0.995289862
no_error,0.509031534,0.595566452,0.092104919,0.979022205,0.385447234,0.617122412,0.156044155,0.996486366,0.48209995,0.63200295,-0.122527085,0.999897361,0.332263827,0.782619596,0.1206076,0.999745786,0.390740752,0.788044035,-0.121107429,0.999905229,0.433270901,0.754690647,0.516885042,0.286213607,0.538352251,0.763736129,-0.025168054,0.96759671,0.37703526,0.849793732,0.553236663,0.696271002,0.455233514,0.892277539,-0.133654311,0.990633667
no_error,0.507546544,0.592532933,0.131479189,0.987530708,0.392438918,0.618688643,0.170688704,0.997868478,0.488685012,0.633328617,-0.122834288,0.999913335,0.333706558,0.77601552,0.118314333,0.999848068,0.389050812,0.785829246,-0.11894878,0.999943376,0.428417087,0.765435636,0.55234158,0.192678407,0.538631678,0.766319871,0.085378967,0.929135025,0.375998169,0.849179089,0.530882776,0.621917903,0.454568654,0.892205358,-0.019237703,0.978730202
