label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v
knees_inward_error,0.516061068,0.315478414,0.095273733,0.998066783,0.493693829,0.386975139,-0.239879444,0.999634564,0.573764563,0.378561229,0.080506653,0.9945755,0.553946853,0.581220567,-0.136052936,0.999929428,0.615838587,0.569053888,0.136096776,0.999500751,0.52837497,0.699940801,-0.125139222,0.984908104,0.606513917,0.676186323,0.411825716,0.398635298,0.537376583,0.83774209,-0.11514698,0.983338654,0.631627917,0.7939533,0.589804769,0.577622414
knees_inward_error,0.690638423,0.423923939,0.126433328,0.998843253,0.729402006,0.495452821,-0.14850688,0.998831809,0.802063525,0.463256299,0.129859462,0.996910512,0.844472766,0.675581336,-0.119636521,0.999867558,0.890888214,0.652042747,0.119645156,0.999393463,0.693512201,0.713891268,-0.127160579,0.96611625,0.793263137,0.694792986,0.380093843,0.272147477,0.764840484,0.884339213,-0.132069975,0.962817192,0.832045257,0.832815886,0.534313262,0.530486286
knees_inward_error,0.693763316,0.409416467,0.169563591,0.998416603,0.725777805,0.481424332,-0.106968701,0.998207748,0.802477837,0.449729323,0.125271261,0.996113837,0.848200917,0.652960002,-0.113711514,0.99977994,0.895123363,0.635581434,0.113597445,0.999143779,0.701263905,0.707029641,-0.091981374,0.965884387,0.796780884,0.699981272,0.328641355,0.283336848,0.762497425,0.883716702,-0.061378293,0.960259736,0.83533299,0.841206551,0.443169326,0.540005445
knees_inward_error,0.694865346,0.390213847,0.212193638,0.998331487,0.716892958,0.472061038,-0.083233841,0.998028517,0.806340635,0.43032676,0.118993029,0.996184528,0.854053557,0.633182168,-0.103896514,0.999550045,0.89775455,0.612730384,0.103774905,0.99862808,0.711238682,0.701826096,-0.071931057,0.96964252,0.798662007,0.686135888,0.282500029,0.288088977,0.765079319,0.88163209,-0.100731038,0.96529156,0.834281623,0.840193093,0.337738782,0.569000006
knees_inward_error,0.696072519,0.377571434,0.265205443,0.998484492,0.716730297,0.458751202,-0.03149312,0.99811691,0.809840679,0.415351361,0.119566694,0.996338964,0.854235888,0.621795356,-0.104824215,0.999469697,0.900246501,0.600450158,0.1047078,0.998471856,0.720349431,0.695729971,-0.122649722,0.973217189,0.795712888,0.676742554,0.234479606,0.296136498,0.765374482,0.881431282,-0.173510134,0.969739377,0.830586791,0.839518964,0.279207081,0.582566917
knees_inward_error,0.701773465,0.365485936,0.28180021,0.998810887,0.71541369,0.439402729,-0.013770816,0.998452544,0.812402189,0.408806205,0.133141816,0.996613503,0.84839499,0.613972187,-0.106130153,0.999513686,0.899895906,0.595283806,0.105983421,0.998519361,0.731363773,0.69245559,-0.130863413,0.978242815,0.793019891,0.672140121,0.258539498,0.320754319,0.766133845,0.882748425,-0.198976129,0.97571075,0.829934537,0.837825298,0.310443252,0.613681436
knees_inward_error,0.701751947,0.350070924,0.229654178,0.998751521,0.715543628,0.427460313,-0.029988445,0.998281896,0.805794001,0.401172191,0.124946743,0.995426059,0.843640268,0.603595197,-0.108851641,0.999398112,0.881605089,0.586102426,0.108833022,0.998056471,0.731980681,0.685149908,-0.155701816,0.978016913,0.789506197,0.670229793,0.231283426,0.329657972,0.765945554,0.883795619,-0.23765935,0.972236633,0.830216408,0.837212324,0.236735761,0.610296309
knees_inward_error,0.704696417,0.332025915,0.248410597,0.998617351,0.716804802,0.408273816,-0.017695852,0.998361588,0.803414285,0.389381528,0.14337343,0.994635224,0.830088139,0.596147239,-0.103297137,0.999459565,0.877891362,0.580060184,0.103169724,0.998072624,0.730806172,0.687044561,-0.140835539,0.977197289,0.799575865,0.672985554,0.269009441,0.315315306,0.763406456,0.88600564,-0.20072712,0.963156402,0.833340883,0.838388503,0.33087185,0.57107234
knees_inward_error,0.706632376,0.313091904,0.240218639,0.998579443,0.719014406,0.396826684,-0.045197833,0.998402655,0.797941506,0.376894265,0.14553535,0.993764818,0.825475872,0.589257717,-0.113085188,0.999543607,0.871291697,0.572914541,0.113014974,0.998211563,0.728616655,0.686061084,-0.149108797,0.978035271,0.796201766,0.675107718,0.293763131,0.294445366,0.76377368,0.886084497,-0.172437534,0.959760785,0.833356559,0.840762734,0.376930118,0.541339874
knees_inward_error,0.708793402,0.291650116,0.21356982,0.998166502,0.717258811,0.38392511,-0.06241044,0.998404443,0.80746299,0.355819106,0.116397291,0.993371844,0.812184453,0.576843202,-0.107183792,0.999505997,0.869326711,0.560641825,0.107324935,0.997873247,0.722174168,0.686511755,-0.113554716,0.979053855,0.801734209,0.677736819,0.287215829,0.281968951,0.763773441,0.885285139,-0.11555437,0.95723623,0.835075438,0.84243083,0.373336613,0.532726943
knees_inward_error,0.712001383,0.265404224,0.235604212,0.997909546,0.713647306,0.354922086,-0.039644253,0.998480499,0.804894388,0.335531086,0.13001056,0.992914677,0.799553037,0.558662474,-0.104422577,0.999431252,0.862457454,0.544723511,0.104699299,0.997449994,0.721629024,0.687870026,-0.101224512,0.981005073,0.804362416,0.67843163,0.235383809,0.2938824,0.764655888,0.884489954,-0.085695349,0.958846867,0.832087278,0.843590438,0.317423493,0.548045218
knees_inward_error,0.727182388,0.238392249,0.179626822,0.997356892,0.702670455,0.32261619,-0.086482935,0.998195946,0.812647343,0.304035336,0.020883201,0.992634177,0.772185564,0.550633252,-0.074581809,0.999289632,0.844835222,0.53200841,0.074619696,0.997136533,0.734035254,0.706448495,-0.039652001,0.980945408,0.815782905,0.687265396,0.210455641,0.412511408,0.763615489,0.88678503,0.029197833,0.960529149,0.828919232,0.841746986,0.280804127,0.630483985
knees_inward_error,0.159299493,0.525535405,0.204902127,0.98944962,0.191010833,0.550337791,-0.016092569,0.999259055,0.236002848,0.557995856,0.235218465,0.991357267,0.233568117,0.662885368,-0.097153239,0.999960244,0.28185904,0.670928478,0.096850365,0.999868751,0.170370519,0.709038556,-0.095087938,0.855019808,0.231041223,0.720987678,0.259990752,0.21241118,0.184364632,0.817848802,-0.150128096,0.959771037,0.252850652,0.820915699,0.266415298,0.723469436
knees_inward_error,0.163189322,0.529014826,0.249737576,0.979631662,0.181578904,0.534306467,0.033123009,0.999332786,0.23754923,0.543766499,0.264888316,0.991113067,0.241545841,0.644873917,-0.09395171,0.999965668,0.290977567,0.653823018,0.093759418,0.99986738,0.164742306,0.707189202,-0.144586891,0.864703357,0.235716417,0.715355933,0.192391545,0.241600469,0.181973994,0.818156719,-0.198266059,0.96105659,0.248926133,0.82171762,0.195241779,0.708112836
knees_inward_error,0.17067343,0.517854273,0.2633937,0.968429685,0.180504739,0.532882273,0.025039947,0.999233365,0.242563799,0.541925251,0.247500688,0.989541948,0.236100227,0.64572978,-0.092237525,0.999965966,0.290167928,0.653513014,0.091954008,0.999856472,0.165928423,0.708861232,-0.122726172,0.871362567,0.237098753,0.715447009,0.240750819,0.247282013,0.182815373,0.819726586,-0.194953784,0.961015403,0.253743261,0.821692526,0.249676839,0.706872046
knees_inward_error,0.174371421,0.508007169,0.253860265,0.967071533,0.184048325,0.526937068,0.013229227,0.999029875,0.243746892,0.535416842,0.246084481,0.988229573,0.231128216,0.643369436,-0.090063639,0.99996525,0.284588248,0.650580168,0.089797281,0.999853909,0.164344043,0.710938334,-0.124624968,0.881013155,0.237125605,0.71543169,0.221539184,0.26077944,0.183886796,0.819875479,-0.188700825,0.957790792,0.253915042,0.821261883,0.213297471,0.696463287
knees_inward_error,0.182531849,0.495074064,0.265247971,0.956200778,0.191722512,0.510037124,0.019291202,0.998994648,0.255070359,0.526125968,0.244058236,0.987616479,0.221959412,0.642342567,-0.091438919,0.999950111,0.276210815,0.64538604,0.091045707,0.999778807,0.161634013,0.710880458,-0.065672204,0.897114456,0.244425476,0.719499469,0.170069352,0.309594125,0.185132548,0.817193687,-0.173288375,0.96388036,0.258155048,0.822434604,0.057144124,0.731871068
knees_inward_error,0.20253627,0.490538448,0.28888309,0.93099153,0.198241577,0.500632346,0.037439033,0.998789251,0.26396057,0.514384687,0.262448937,0.985567212,0.225201666,0.631631076,-0.090254091,0.999912977,0.276094615,0.63494736,0.089946352,0.999665618,0.162783891,0.71045202,-0.103753671,0.917458832,0.24747999,0.718791783,0.126879394,0.379879296,0.186573163,0.818993807,-0.17897357,0.969236672,0.259965777,0.822404087,0.042785268,0.761525691
knees_inward_error,0.186804578,0.462624609,0.240376711,0.945069909,0.198973358,0.48172009,-0.011049892,0.998869956,0.259010911,0.496123523,0.246375322,0.987183988,0.226461411,0.61330229,-0.098510884,0.999895155,0.275734246,0.616491735,0.098325513,0.99959749,0.168366596,0.701973438,-0.125359908,0.929891229,0.247483045,0.7129457,0.143435389,0.42920801,0.187514007,0.818344116,-0.163412333,0.972921431,0.26022625,0.822235703,0.113680094,0.770662546
knees_inward_error,0.192020968,0.435853779,0.173302561,0.966065228,0.211346924,0.452897608,-0.028427085,0.999216974,0.258627266,0.469222337,0.228351414,0.991252184,0.229559585,0.595663011,-0.095065162,0.999900758,0.269202352,0.597620964,0.094941705,0.999647856,0.20688872,0.697318971,-0.120050155,0.932259738,0.249918535,0.700887799,0.063120797,0.442166299,0.191364765,0.818024874,-0.134802476,0.971214712,0.259253472,0.820023298,0.024136737,0.753627241
knees_inward_error,0.505164325,0.591150045,0.055829868,0.999469042,0.337989002,0.632911861,0.006733845,0.999498069,0.464906752,0.672915041,-0.200805157,0.999770522,0.223274633,0.834559441,0.099837065,0.999441981,0.30591011,0.870799065,-0.099989861,0.999708056,0.313932776,0.858919442,0.47341761,0.168797761,0.536025107,0.884883821,0.128139436,0.627586424,0.292417824,0.956284821,0.60212934,0.249314129,0.440588772,0.996702552,0.321533591,0.481395632
knees_inward_error,0.50839746,0.578298867,0.125377476,0.999564052,0.341175348,0.618350148,0.05825178,0.999518633,0.468632013,0.655455172,-0.185214385,0.999808192,0.222576648,0.811287701,0.127754822,0.999531806,0.30880937,0.846941888,-0.127816886,0.999764979,0.328142375,0.837202311,0.526290655,0.164747342,0.523477018,0.879740655,0.015540089,0.675712764,0.288697094,0.932721138,0.604249716,0.261206865,0.4397071,1.003609776,0.11378409,0.543939173
knees_inward_error,0.510554194,0.56219101,0.20636043,0.999665558,0.343849778,0.593355417,0.123005934,0.999620318,0.463627934,0.627939165,-0.145302817,0.999868035,0.217471093,0.780721188,0.139573023,0.99969995,0.308136374,0.813520908,-0.139951646,0.999854267,0.317644775,0.84171176,0.597700655,0.145933241,0.516687274,0.875515997,0.104952969,0.761565745,0.285997599,0.943045378,0.68520999,0.293988079,0.436885566,1.005222201,0.115977019,0.67119956
knees_inward_error,0.510812283,0.546905458,0.25014177,0.999752581,0.343287855,0.577525496,0.154353544,0.999680161,0.46514374,0.618022084,-0.08427114,0.999898553,0.221322119,0.769734204,0.139326692,0.99979037,0.308775038,0.799254775,-0.139667422,0.999900877,0.348103583,0.828846335,0.564377189,0.142244607,0.511149228,0.871441841,0.045668442,0.817596376,0.283966959,0.955502629,0.553560436,0.363048851,0.435526371,1.005455852,-0.033559803,0.766154885
knees_inward_error,0.512364149,0.531822681,0.175967991,0.999807596,0.349699914,0.564827919,0.105444446,0.999714732,0.464539379,0.599839509,-0.145631433,0.999915242,0.236946747,0.759209096,0.136684865,0.999839008,0.311977506,0.78771466,-0.136973202,0.999927819,0.34566313,0.82404691,0.530534446,0.161105052,0.51031208,0.872057199,0.052892551,0.865960956,0.284477592,0.956059873,0.610866964,0.437363327,0.439103425,1.006276369,0.079824373,0.832858264
knees_inward_error,0.516651511,0.514148355,0.159943119,0.999820769,0.354403615,0.55303365,0.030245505,0.999702513,0.469343722,0.587561369,-0.151883066,0.999918997,0.244525373,0.752509534,0.124042816,0.999849141,0.320967346,0.779574811,-0.124225155,0.999938667,0.338221371,0.818037331,0.537829161,0.178741589,0.510161996,0.873760819,0.079786003,0.894456327,0.284784675,0.955259621,0.633752525,0.479357064,0.442403406,1.006373525,0.090449825,0.867334068
knees_inward_error,0.518008471,0.489704967,0.144930154,0.999807656,0.35988611,0.537194669,0.013460079,0.999608457,0.477147698,0.567037463,-0.130652815,0.999905586,0.258848965,0.744687915,0.108887151,0.999827623,0.332386643,0.767384827,-0.109033681,0.999943078,0.338596642,0.814953685,0.527047575,0.191523999,0.510969162,0.87282604,0.046756845,0.91489625,0.286064893,0.954801917,0.587691545,0.517416179,0.446385652,1.005511284,-0.033694256,0.894050419
knees_inward_error,0.526267767,0.468572795,0.129532754,0.99982363,0.362011552,0.51913476,0.046147224,0.999504328,0.483021528,0.54527849,-0.167047217,0.999892652,0.272655129,0.739246964,0.113750286,0.999777377,0.347588122,0.762498736,-0.113948382,0.999939859,0.338652253,0.816398978,0.534984887,0.225267753,0.524487197,0.872439325,0.03091093,0.932466567,0.284938842,0.957194865,0.624007523,0.566282332,0.448826194,1.006423712,-0.043026157,0.915862799
knees_inward_error,0.539773226,0.413196683,0.036164906,0.999804974,0.371553868,0.470064998,0.004819575,0.999168396,0.51255101,0.490234911,-0.235676736,0.999816537,0.30928725,0.707697153,0.118169583,0.999248207,0.391397268,0.728410602,-0.118204288,0.999789059,0.336422503,0.838948071,0.447226048,0.349432141,0.519481778,0.879958868,-0.050124135,0.950823545,0.281351656,0.96743232,0.528869748,0.652825713,0.444528937,1.006373882,-0.112581529,0.930501223
knees_inward_error,0.507585764,0.514778972,0.615883112,0.999958515,0.422543317,0.568435311,0.330967993,0.999911308,0.558177054,0.585060596,0.285773009,0.999972284,0.387939274,0.724066317,0.06887155,0.999986291,0.471281111,0.739677608,-0.069846064,0.999995589,0.385247856,0.714799404,0.534891427,0.839800417,0.599933624,0.723774016,0.21890676,0.993975461,0.387272835,0.798814476,0.611352563,0.826143742,0.534609556,0.840362787,0.215340719,0.991408646
knees_inward_error,0.507827401,0.548495531,0.444563717,0.999955833,0.423014402,0.600843072,0.226482466,0.999932051,0.553083658,0.619717181,0.101158731,0.999975502,0.387596011,0.752782881,0.092132837,0.999990463,0.465767026,0.770675421,-0.093008898,0.999996662,0.411218464,0.720586479,0.581157386,0.747507691,0.617842495,0.73952347,0.252276659,0.988838792,0.385592997,0.796733677,0.689484179,0.802707613,0.533521354,0.841656268,0.405543536,0.986532032
knees_inward_error,0.518085122,0.549119294,0.491929382,0.999938607,0.425453722,0.598941743,0.247218683,0.999933422,0.556794405,0.615189552,0.125803962,0.999973774,0.389399469,0.749181807,0.088638894,0.999991596,0.467175484,0.767226756,-0.089590117,0.99999696,0.408572376,0.72830981,0.507744253,0.599736989,0.602856874,0.728203833,0.161800563,0.966042757,0.386772305,0.795680463,0.533853948,0.689470053,0.534107387,0.840484023,0.196378052,0.951186419
knees_inward_error,0.529427409,0.516816616,0.618758917,0.999956906,0.43397662,0.565110564,0.34450689,0.999956906,0.561999142,0.576036572,0.255002528,0.999986529,0.383592546,0.706626415,0.075721502,0.999995649,0.467270017,0.723761559,-0.076747239,0.99999851,0.379531473,0.721566021,0.621145487,0.404105276,0.578143358,0.712200403,0.229024097,0.94921422,0.390226305,0.803809106,0.583585739,0.64171946,0.535050154,0.843211949,0.081370734,0.962933242
knees_inward_error,0.536748767,0.511950731,0.595560312,0.999954581,0.432264119,0.556737363,0.33925274,0.999959171,0.557959616,0.568997502,0.241153076,0.999989033,0.380819619,0.693131745,0.076353885,0.999996424,0.466594547,0.711828113,-0.077209301,0.999998808,0.392908454,0.714400411,0.611657619,0.385641426,0.569139123,0.708274186,0.226747647,0.953099549,0.387085646,0.806956649,0.605522454,0.675894856,0.535187542,0.844750047,0.10341879,0.970253885
knees_inward_error,0.534962773,0.508050084,0.580914617,0.999952197,0.429123223,0.552837133,0.337938875,0.99995774,0.553184688,0.568137169,0.237035692,0.999991417,0.376893699,0.685160398,0.074668206,0.99999696,0.461996913,0.705770612,-0.075410798,0.999999046,0.397691101,0.706968009,0.556424081,0.342713475,0.561849117,0.702486694,0.184545055,0.952006876,0.390539378,0.806738198,0.499959797,0.705824494,0.535797596,0.841931581,0.008652064,0.976994932
knees_inward_error,0.535001814,0.508070409,0.560254097,0.999941051,0.4284693,0.552497327,0.363147318,0.999949038,0.549915612,0.563042045,0.204334915,0.999992907,0.371931195,0.681335986,0.091198891,0.999997377,0.453493655,0.69995743,-0.091899268,0.999999285,0.415856957,0.706248403,0.531766176,0.329111457,0.555861473,0.703519285,0.162820876,0.958758116,0.39505747,0.806535184,0.454775393,0.734977722,0.536375642,0.841867745,-0.01579955,0.982809365
knees_inward_error,0.540337801,0.504610002,0.501515567,0.999926925,0.429519594,0.548557818,0.360872298,0.999926865,0.545787871,0.557598412,0.174001157,0.999993384,0.370145917,0.67719996,0.094127916,0.999997258,0.449409425,0.69610244,-0.094817974,0.999999404,0.416433722,0.698869288,0.592019439,0.299898654,0.549156129,0.70341593,0.138433501,0.963273108,0.394081444,0.803442955,0.523940444,0.753850281,0.536426365,0.842626929,-0.078692183,0.98712045
knees_inward_error,0.53156203,0.498865426,0.520896673,0.999909878,0.427836508,0.544669032,0.320218742,0.999904394,0.546087682,0.555752039,0.207478464,0.999992847,0.369187236,0.6733284,0.083056457,0.99999702,0.44883129,0.693872333,-0.083745524,0.999999404,0.412208259,0.701853395,0.519730806,0.277872413,0.545784116,0.703799665,0.109344631,0.967389643,0.392365336,0.805218339,0.460353315,0.760800242,0.536320984,0.844480991,-0.111857362,0.989572704
knees_inward_error,0.513297677,0.49270618,0.550526381,0.999902546,0.421604753,0.53995508,0.332167536,0.999893844,0.545562208,0.552200794,0.232103586,0.999992728,0.367147207,0.669091284,0.075754285,0.999996662,0.448311061,0.691411495,-0.076478422,0.999999404,0.405069321,0.703984976,0.512055278,0.28461349,0.541354835,0.70479089,0.08306329,0.971909881,0.392023772,0.807150006,0.471222609,0.772292018,0.535649538,0.846008539,-0.135790974,0.991142511
knees_inward_error,0.508722186,0.486030191,0.559087515,0.999875009,0.418490231,0.533806026,0.342972755,0.999838233,0.544159532,0.544358015,0.228684723,0.999990404,0.366520673,0.664454103,0.076622508,0.999994278,0.448279917,0.682874024,-0.077309757,0.999999225,0.405844986,0.704323709,0.461891592,0.311424613,0.538516402,0.70627892,0.039510697,0.977781832,0.389637202,0.808204114,0.396396756,0.796961308,0.533779263,0.849066913,-0.208723709,0.993067145
knees_inward_error,0.500727057,0.484265208,0.55601716,0.999823689,0.415738702,0.531568229,0.346381277,0.999790549,0.542908967,0.541340768,0.24046874,0.999986827,0.36712262,0.663078249,0.076970778,0.999991298,0.450308114,0.681742668,-0.077606402,0.999999046,0.409682065,0.711894929,0.452109009,0.357140064,0.539142132,0.709875047,0.027083799,0.982207119,0.388502717,0.814200699,0.424009383,0.816277504,0.533452213,0.851886392,-0.188365772,0.994119465
knees_inward_error,0.49939993,0.473673493,0.545689404,0.999842286,0.411196023,0.523575723,0.312196463,0.999798417,0.54046011,0.531569839,0.225043535,0.999984324,0.369566083,0.660484552,0.074881114,0.999987602,0.455516487,0.675125182,-0.075548872,0.99999845,0.402339399,0.724626005,0.375355393,0.575399935,0.55379647,0.710800827,-0.001577609,0.990153313,0.389350981,0.82314682,0.21641624,0.885646403,0.533195019,0.855987489,-0.294845849,0.99625653
knees_inward_error,0.539258361,0.345782697,0.508165359,0.999950111,0.504960179,0.431908578,0.081325538,0.999839783,0.658020616,0.395927608,0.393588841,0.999688447,0.651075959,0.6198259,-0.137588292,0.999983966,0.746052682,0.593426585,0.136791825,0.999958754,0.504739523,0.627151251,0.028764039,0.946150541,0.640191853,0.644188583,0.474942893,0.334028304,0.548845887,0.790585935,-0.256471306,0.969596803,0.714274526,0.733996928,0.239565134,0.74162209
knees_inward_error,0.54308784,0.374698222,0.501685858,0.999952614,0.509841323,0.454048157,0.059044462,0.999822259,0.664095223,0.418739051,0.367592156,0.999448299,0.669868469,0.633014023,-0.141313463,0.999982417,0.757109046,0.609588385,0.140708208,0.99994123,0.531096876,0.670624733,-0.054754142,0.965303004,0.655279458,0.678500295,0.501756966,0.46012643,0.55771035,0.83683902,-0.327567309,0.979731083,0.710897267,0.781030357,0.384748995,0.798196137
knees_inward_error,0.545917213,0.385981917,0.541490018,0.999944925,0.512452602,0.462203711,0.085830979,0.999820471,0.666727185,0.427705348,0.389621615,0.999355614,0.675106287,0.634581983,-0.139526665,0.999982119,0.760569334,0.614480495,0.138990566,0.999934256,0.540409327,0.688327491,-0.09928821,0.974287689,0.669342756,0.687455177,0.458057344,0.525603652,0.55996269,0.861205041,-0.359864533,0.983858585,0.708858967,0.800562561,0.352593541,0.82618016
