label,nose_x,nose_y,nose_z,nose_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v
L,0.510990262,0.288945705,-0.090434551,0.999541819,0.553899109,0.355356574,0.334427506,0.996863246,0.417936772,0.36228323,-0.213233501,0.999453962,0.534826219,0.417663962,-0.483677596,0.983115017,0.607680142,0.44840011,0.416774303,0.313036323,0.515007734,0.317381173,-0.640850902,0.984625459,0.613887429,0.498484105,0.338435024,0.647984326,0.615673959,0.559785128,0.158607185,0.996496022,0.530967772,0.559913158,-0.158660889,0.998281956
L,0.527907908,0.291617036,-0.085402191,0.999206603,0.545058787,0.357593507,0.33193326,0.995308638,0.422199279,0.364044338,-0.226209298,0.999207377,0.536580563,0.41265896,-0.47506237,0.977869928,0.585922897,0.454609364,0.43243897,0.221124202,0.491226315,0.317169696,-0.624297619,0.978345037,0.621767819,0.5171808,0.342595339,0.453562409,0.613839269,0.562222421,0.176526189,0.996183217,0.539597034,0.563851118,-0.176564723,0.998030722
L,0.47964859,0.278154761,-0.018644299,0.99979502,0.513499379,0.368932098,0.376813263,0.997750223,0.370114088,0.358998746,-0.137524351,0.999664903,0.469613463,0.406273633,-0.453200519,0.98649323,0.581098974,0.450423807,0.212159619,0.301197857,0.477643937,0.30338344,-0.578622103,0.986277938,0.618947566,0.370426685,-0.114741609,0.678117573,0.559446573,0.560324252,0.139973804,0.995275021,0.468466491,0.560398817,-0.139989287,0.997823715
L,0.477770001,0.266082585,-0.119849019,0.999652505,0.527470827,0.359042376,0.312046587,0.994832873,0.388051867,0.358235359,-0.226463959,0.999386907,0.476315767,0.400538713,-0.566386402,0.981399775,0.578387976,0.445837945,0.372734457,0.262109637,0.449590325,0.30281195,-0.769699752,0.981193185,0.578064263,0.491384149,0.30076617,0.579953015,0.561996996,0.559734881,0.154674307,0.995568156,0.478028268,0.560381472,-0.154667586,0.998018086
L,0.507557988,0.261297792,-0.238203868,0.999557912,0.524442911,0.346854091,0.222633764,0.994406164,0.371261656,0.342641205,-0.239249259,0.999346375,0.423313916,0.424128145,-0.614844561,0.977646351,0.587951124,0.428301096,0.238374114,0.350158483,0.437619895,0.300342709,-0.861487269,0.984650135,0.624991655,0.371143311,0.02882906,0.607101798,0.55039221,0.560451686,0.141313583,0.994741797,0.446758956,0.557624042,-0.141432822,0.998256981
L,0.550329447,0.255003691,-0.328417391,0.999805689,0.573889971,0.337768555,0.171170846,0.996788502,0.422853202,0.338703632,-0.283931613,0.999587655,0.467201978,0.426129431,-0.636687517,0.984462917,0.642284811,0.421348244,0.30367744,0.428995967,0.488561124,0.299529552,-0.931808889,0.985738337,0.691482425,0.37041378,0.317831308,0.654819727,0.615814865,0.56525737,0.13517794,0.995241046,0.518360972,0.563325524,-0.135225311,0.998442292
L,0.509902298,0.292737097,-0.09001603,0.999539852,0.556604445,0.365497023,0.287071466,0.995955646,0.394333214,0.364201516,-0.128269166,0.999339461,0.510014415,0.419149905,-0.395575076,0.977799118,0.601097882,0.45048511,0.029543016,0.30006519,0.491347879,0.322419792,-0.49429819,0.977292061,0.59668684,0.36029923,-0.391084045,0.644318998,0.597812593,0.560043275,0.140482962,0.996045828,0.505470395,0.560244739,-0.140707508,0.997821391
L,0.524464786,0.296072394,-0.104662925,0.999052763,0.54226613,0.363629133,0.31748119,0.994202316,0.404696673,0.366303116,-0.23700963,0.999039292,0.516351044,0.418358117,-0.474741668,0.971978426,0.575518131,0.465435028,0.422469407,0.212236464,0.474533677,0.322446346,-0.623361468,0.970185518,0.602032185,0.5414837,0.336248904,0.439026564,0.603382826,0.564449131,0.172128141,0.995844066,0.519912064,0.565055072,-0.172301203,0.997680604
L,0.452311695,0.298702866,0.0111737,0.999711215,0.491945148,0.377121776,0.379853964,0.997258902,0.337368697,0.368868709,-0.104341179,0.999680877,0.447419733,0.431089669,-0.387919307,0.985921443,0.56870383,0.462347835,0.1672315,0.302143902,0.456470937,0.326982945,-0.530817866,0.98541981,0.611239016,0.380326539,-0.203683257,0.673445225,0.558062077,0.560224354,0.144502729,0.993995309,0.468751013,0.561371803,-0.144577265,0.997077763
L,0.447929502,0.290111333,-0.071732469,0.999619603,0.502568841,0.369810075,0.360526711,0.99527061,0.35082832,0.369129211,-0.188290507,0.999518394,0.463709623,0.412206143,-0.486332476,0.982618928,0.573102355,0.456011057,0.4307504,0.251409173,0.433504045,0.322610557,-0.692003191,0.983141661,0.579821229,0.498583078,0.342185587,0.57276994,0.574834406,0.559274375,0.147204846,0.994654238,0.487556309,0.5605672,-0.147202924,0.997440398
L,0.50012356,0.30764696,0.028647872,0.999730051,0.522409022,0.377506644,0.400808901,0.998232603,0.37837407,0.369232088,-0.129756704,0.999664545,0.491277933,0.428910166,-0.24556385,0.987016737,0.596223712,0.459461123,0.152774453,0.337539017,0.522649825,0.323274523,-0.152629927,0.983855486,0.631830335,0.376575947,-0.309354544,0.731478751,0.578168392,0.559691489,0.157935038,0.995557964,0.492480218,0.558462203,-0.158014327,0.997590899
L,0.527237058,0.307008058,-0.047100235,0.998717904,0.562107503,0.377936959,0.307086766,0.990208507,0.391260356,0.373755217,-0.075446658,0.998979092,0.499726266,0.435720801,-0.251151085,0.946086943,0.593776226,0.476639241,0.078610361,0.236220077,0.476060063,0.33845377,-0.290911078,0.951725304,0.578036129,0.377444506,-0.344795913,0.556414545,0.600307584,0.563937545,0.146147549,0.993606031,0.510694444,0.562757909,-0.14639926,0.996373653
L,0.451183498,0.300371587,-0.011698462,0.999794662,0.492589146,0.37257871,0.380898893,0.997466981,0.333835065,0.363074422,-0.135260239,0.999828815,0.46051088,0.442958742,-0.40184769,0.990790367,0.585075319,0.459932685,0.27722311,0.277608067,0.5257985,0.328724921,-0.502071917,0.987063766,0.676392138,0.385873199,-0.060226511,0.67767185,0.572932363,0.559103191,0.155672416,0.994927585,0.482287914,0.55900532,-0.155634388,0.997985542
L,0.482191116,0.295291394,-0.04602829,0.999628901,0.528784692,0.375621349,0.356067032,0.99603337,0.379495054,0.369539171,-0.121625319,0.999560893,0.482980162,0.431914657,-0.419421077,0.986119151,0.60043937,0.459011078,0.1367376,0.250459641,0.476500094,0.322295427,-0.567738771,0.986210942,0.626607478,0.373430967,-0.243761092,0.657558978,0.591701269,0.561883748,0.142868668,0.994771063,0.502749681,0.56053561,-0.143097177,0.997780681
L,0.494502068,0.294053316,-0.137390852,0.999073446,0.535586178,0.364593118,0.28576833,0.99321425,0.375196666,0.371546537,-0.219713628,0.999144077,0.490935683,0.426490188,-0.49967742,0.976722836,0.577288926,0.466429919,0.395773381,0.197125539,0.449985623,0.326618701,-0.714429438,0.977298319,0.607517123,0.536905348,0.329727203,0.497339785,0.603059828,0.563896,0.150861681,0.994581461,0.510156691,0.563967764,-0.151081771,0.997536957
L,0.504400969,0.297646135,-0.139577314,0.998779416,0.539332509,0.363810658,0.269467771,0.99106431,0.375372082,0.373584241,-0.215402588,0.998911202,0.488849849,0.425177068,-0.473424137,0.973979473,0.579238832,0.464890957,0.381052971,0.160414204,0.451812804,0.326164335,-0.671159685,0.974469244,0.611562967,0.525032818,0.306824267,0.376697838,0.602232754,0.564959824,0.149959013,0.994960427,0.509592474,0.565598428,-0.150146872,0.997620106
C,0.581379294,0.243248805,-0.286423624,0.999919653,0.58580792,0.339801401,0.210838318,0.998859465,0.438834757,0.329843253,-0.307809889,0.999691367,0.469869554,0.422702044,-0.615475595,0.983639359,0.655452013,0.430723101,0.213030949,0.496464431,0.513242245,0.297340065,-0.815590441,0.987526178,0.714023948,0.368040681,0.014308007,0.800159633,0.603292167,0.561310112,0.146903381,0.995742142,0.507533312,0.558671296,-0.147139505,0.998668849
C,0.572089612,0.241875812,-0.213489264,0.999881148,0.596107841,0.337999821,0.340211242,0.998971879,0.440409243,0.316495955,-0.205174908,0.999720991,0.452892661,0.424162477,-0.541194737,0.98546946,0.640876055,0.444930524,0.291668534,0.493405819,0.570422351,0.327597052,-0.748955965,0.989735544,0.718479872,0.415147692,0.009319835,0.827849388,0.573242903,0.549891412,0.182391912,0.995448649,0.490376532,0.546278775,-0.182526872,0.998385251
L,0.522159398,0.298989624,-0.01441427,0.999773502,0.555906177,0.370423317,0.353048831,0.997894287,0.400394231,0.363365412,-0.130460978,0.999656022,0.500095367,0.42096436,-0.342943609,0.987386405,0.613692701,0.45161429,0.128047645,0.348889709,0.522483706,0.324972004,-0.427560747,0.984258831,0.632355809,0.374319941,-0.288936764,0.685875237,0.577741563,0.560176492,0.151495486,0.995728254,0.493493021,0.558467686,-0.151688308,0.997808695
L,0.53746295,0.309425801,-0.079470478,0.998349071,0.562179565,0.369467139,0.313198298,0.992435157,0.404771924,0.369890422,-0.199392408,0.999116659,0.517922819,0.432365328,-0.37849766,0.97103256,0.595876575,0.470959336,0.422900736,0.172406852,0.486496717,0.328173518,-0.523729086,0.974558771,0.596682072,0.52370894,0.339624256,0.343777716,0.606499434,0.562380373,0.167960584,0.995060742,0.522688568,0.562718391,-0.168117687,0.997393131
L,0.463727713,0.29970333,0.02838175,0.999782562,0.483277738,0.373522431,0.397023201,0.998485327,0.33793667,0.362326711,-0.125495404,0.999755681,0.453892857,0.432899326,-0.305831403,0.988921463,0.568138182,0.459530801,0.21427308,0.339580387,0.513481796,0.321542531,-0.303004473,0.987000525,0.637639105,0.384197086,-0.184441179,0.718127429,0.543714702,0.555716932,0.149791375,0.995368361,0.461973399,0.55321604,-0.149784014,0.997821331
L,0.488377452,0.28772375,-0.050367359,0.999751985,0.528446496,0.373306394,0.360766828,0.996964633,0.371033162,0.365460902,-0.09287861,0.999563992,0.47266221,0.429903746,-0.396548629,0.982190788,0.582952619,0.461768627,0.146362916,0.306262076,0.471872896,0.319796979,-0.525385082,0.983998477,0.608793259,0.373682231,-0.219988331,0.682881892,0.565118849,0.558833778,0.146379679,0.995583057,0.478526711,0.556096613,-0.146430701,0.99782598
L,0.443780065,0.302606016,0.024569849,0.999723315,0.434027672,0.377009869,0.42949608,0.997727454,0.326971948,0.360506922,-0.106968269,0.999873102,0.42007786,0.445958048,-0.263253957,0.99105525,0.535441518,0.4697465,0.258927017,0.303565979,0.526599586,0.349108785,-0.248060167,0.987916291,0.609494448,0.385926247,-0.137600735,0.67965275,0.521955073,0.553924859,0.173673242,0.995016217,0.45191741,0.552243888,-0.173819542,0.997816205
L,0.451622337,0.296489269,0.023112416,0.999745905,0.484546781,0.375357628,0.404681057,0.997748673,0.348171175,0.36228478,-0.115786932,0.999775827,0.462586284,0.435280472,-0.367668927,0.988895059,0.567261875,0.459436387,0.211838588,0.300218731,0.513239145,0.323683113,-0.43204695,0.987975121,0.622085512,0.380846292,-0.191621915,0.708504915,0.550812125,0.554136395,0.156174749,0.9954831,0.469054431,0.553029478,-0.156202301,0.997875869
L,0.474605888,0.286909312,-0.013542918,0.999664247,0.509700716,0.36954093,0.40968281,0.99671042,0.377136081,0.3637757,-0.154653937,0.999649227,0.477959752,0.430693239,-0.389682889,0.985111535,0.570729315,0.454002708,0.180433452,0.256272942,0.49292925,0.320313483,-0.484946966,0.985407472,0.611222029,0.3840065,-0.239996299,0.618728101,0.561606884,0.557490349,0.16857563,0.995570362,0.485469848,0.556041658,-0.168740377,0.99774307
L,0.464247108,0.288092643,-0.062388796,0.999605298,0.511988521,0.369237512,0.34542197,0.996705294,0.36747092,0.368686289,-0.165807351,0.999501705,0.473205835,0.413204551,-0.468745798,0.985107243,0.57150358,0.448891729,0.403572798,0.309968352,0.443818688,0.3201029,-0.666376889,0.986382246,0.579911172,0.499791175,0.276141375,0.637041271,0.579856157,0.559138536,0.14336656,0.995973885,0.49190405,0.558796585,-0.143479392,0.998075724
L,0.476893634,0.296318918,-0.021942763,0.999457896,0.514548838,0.373354822,0.375814587,0.995819688,0.361923635,0.373923391,-0.133965656,0.999355495,0.471305966,0.413307667,-0.4272286,0.979270399,0.567116082,0.463883132,0.419466555,0.225182086,0.429905295,0.323709488,-0.641928136,0.980410874,0.585591078,0.508244812,0.280803561,0.450764596,0.578211606,0.559187114,0.160644323,0.996498585,0.493111551,0.559141934,-0.160680979,0.998268664
L,0.486817032,0.297164559,0.019801011,0.999129415,0.528241754,0.379642606,0.359437555,0.991925538,0.355826586,0.372932404,-0.04627328,0.999096513,0.462071598,0.427722454,-0.250119328,0.968824029,0.571903765,0.472340554,0.075969897,0.190761507,0.438739449,0.326137125,-0.309395015,0.97003454,0.560551822,0.379473209,-0.380253941,0.408616185,0.573663056,0.559487939,0.141651183,0.995940626,0.483718932,0.559096515,-0.14182283,0.997891784
L,0.496345937,0.282901734,-0.078131206,0.999257445,0.527936757,0.366429657,0.311346382,0.993898213,0.377058238,0.358362079,-0.178134724,0.999369383,0.474265456,0.417372555,-0.398900717,0.97910881,0.567795217,0.45878759,0.426864773,0.296881437,0.45299527,0.317341268,-0.527937293,0.97922188,0.572815955,0.497170776,0.383326173,0.604470789,0.558740973,0.556400239,0.155681953,0.994760334,0.478937507,0.554135621,-0.155847922,0.997593701
L,0.455580652,0.304875255,0.009062669,0.99952513,0.472506166,0.37534368,0.352570146,0.99734503,0.311756551,0.356679171,-0.09645956,0.999737084,0.433944315,0.432904243,-0.209056973,0.985173285,0.553381503,0.46410957,0.178355783,0.315517157,0.478099257,0.32533446,-0.226781309,0.983282387,0.601835012,0.385807842,-0.231862843,0.681964219,0.535176575,0.552435577,0.140474811,0.992241144,0.444951802,0.552246869,-0.140513971,0.996247053
L,0.461070329,0.284426332,-0.077416599,0.999173582,0.509770811,0.362823009,0.321317703,0.991826892,0.35691753,0.358678013,-0.176943794,0.999326408,0.468425244,0.416290015,-0.431605756,0.976674736,0.563500106,0.456575066,0.304365784,0.225161284,0.456242561,0.315550655,-0.538420737,0.977300823,0.565033674,0.466661692,0.122313991,0.512136579,0.561769187,0.555596054,0.138521507,0.993136704,0.477402717,0.554886401,-0.138586953,0.996707857
L,0.535595179,0.288383812,-0.033356737,0.999017537,0.542695165,0.365971804,0.341080457,0.99259007,0.383878887,0.352265745,-0.180029377,0.999155879,0.480651289,0.428282261,-0.263148248,0.964064181,0.590093732,0.457684159,0.152200148,0.172328979,0.524692357,0.324137121,-0.119193032,0.965076327,0.618426621,0.375240654,-0.329672843,0.373887718,0.562292397,0.55771035,0.160668924,0.994070172,0.482690603,0.554669201,-0.16082862,0.996501327
C,0.469832748,0.207709402,-0.255579054,0.999929845,0.505253315,0.389410317,0.105045982,0.999771595,0.340663254,0.379112631,-0.178403243,0.999868512,0.337231964,0.615971386,-0.483178765,0.997592568,0.558593988,0.562301636,0.093500465,0.913513899,0.388399184,0.396148294,-0.706049919,0.994532526,0.636585295,0.427573591,-0.056341052,0.976886034,0.496777266,0.874192119,0.088694178,0.993186414,0.405970573,0.897148609,-0.087580867,0.993956208
C,0.473572403,0.205938265,-0.21149005,0.999944448,0.510792136,0.381637752,0.148439258,0.999796629,0.340613484,0.367720097,-0.170373395,0.999864101,0.337372631,0.614937186,-0.469675958,0.997911692,0.565454423,0.566446841,0.115108319,0.930593431,0.38387382,0.355540961,-0.676750064,0.995841026,0.633083463,0.396534115,-0.063137978,0.982907534,0.498413831,0.874657631,0.085242607,0.994000971,0.404237121,0.894363523,-0.084087558,0.994397163
C,0.489142895,0.203145415,-0.214617193,0.999939203,0.519367635,0.380187273,0.149587065,0.999813914,0.345282137,0.353330493,-0.165448666,0.99983573,0.33294192,0.608810782,-0.49156937,0.998031259,0.573897183,0.572269857,0.030104859,0.941399157,0.37037158,0.338599652,-0.738906622,0.996541262,0.619246602,0.396825671,-0.236984909,0.986033499,0.501375377,0.885367572,0.084146239,0.994580209,0.402796149,0.89453876,-0.082970709,0.994635761
C,0.493603289,0.194216102,-0.306809664,0.999935091,0.525217295,0.379603684,0.126990139,0.999730527,0.349401772,0.352038085,-0.251724571,0.999768019,0.331528962,0.631659925,-0.588169813,0.998092473,0.578251004,0.593057275,0.147837296,0.950600326,0.354769349,0.353130072,-0.837066412,0.997568965,0.612074494,0.388359785,0.050452121,0.990443468,0.505158544,0.889443099,0.101555549,0.994839847,0.404596955,0.897424221,-0.100814715,0.994660258
C,0.4283894,0.256446093,-0.317839265,0.999975681,0.44069922,0.384759784,0.104577005,0.999461472,0.265865922,0.438507736,-0.27143997,0.999943972,0.312984586,0.711303174,-0.584249735,0.998599589,0.505443096,0.58186692,0.098394483,0.853385031,0.404858381,0.519117355,-0.779518664,0.998836637,0.579663873,0.429172784,-0.139599353,0.990424156,0.485659003,0.943597019,0.088883862,0.988660753,0.386766702,0.994550228,-0.087832868,0.990879416
C,0.429377556,0.262369871,-0.286050677,0.999978423,0.446268141,0.395881504,0.120794125,0.999435425,0.269135773,0.4387694,-0.23567149,0.999941587,0.312180579,0.708462834,-0.572039247,0.998639584,0.513585806,0.580641925,0.112400927,0.871599078,0.404442996,0.514722526,-0.731078446,0.999020875,0.585284054,0.418269217,-0.079335198,0.992419839,0.486842513,0.946219146,0.088928401,0.989132404,0.387713552,0.996237755,-0.087968051,0.991431773
C,0.43562001,0.27475071,-0.267985523,0.999979734,0.444613248,0.396377295,0.102273434,0.999432504,0.270395637,0.441204637,-0.238332883,0.9999367,0.316555142,0.708771527,-0.538202941,0.998352706,0.51094383,0.579324126,0.140925229,0.878265858,0.391594678,0.515378058,-0.722979903,0.999129117,0.576717019,0.425123841,0.028839227,0.993637741,0.489218712,0.945080817,0.086881332,0.98863095,0.391527206,0.995359838,-0.086033672,0.991254628
C,0.43754819,0.288453102,-0.265143603,0.999978125,0.444495261,0.398655742,0.096418276,0.999386966,0.270556211,0.445767909,-0.223113135,0.999928117,0.319506973,0.707628846,-0.514526427,0.998143911,0.511858642,0.580495179,0.160201341,0.883452535,0.381814599,0.505229652,-0.719388127,0.999236524,0.56761086,0.427048385,0.052765258,0.994324625,0.491419733,0.944596827,0.081742734,0.988065302,0.394124508,0.995022237,-0.08088275,0.990758121
C,0.446282744,0.29743883,-0.287732482,0.999976873,0.446386933,0.397278309,0.080700986,0.999375641,0.276096463,0.4487544,-0.223735392,0.999925673,0.314799577,0.695464611,-0.507509947,0.99787122,0.517034352,0.570518732,0.167800367,0.886561811,0.372974038,0.501715541,-0.711350918,0.999284089,0.559767783,0.427927047,0.088564247,0.994492531,0.491329134,0.936985552,0.081415847,0.986137271,0.394881785,0.985847354,-0.080635048,0.989407957
C,0.451471597,0.301922351,-0.293120176,0.999972761,0.446945548,0.396458298,0.077263646,0.99938488,0.278401375,0.453213573,-0.253395796,0.999923766,0.313624144,0.696190894,-0.537848353,0.997655809,0.517672122,0.568352282,0.253498942,0.888276935,0.368619114,0.502456844,-0.737544835,0.999343097,0.557871699,0.429080695,0.281493396,0.994622231,0.491250724,0.934285939,0.081507713,0.983648479,0.395537645,0.983093917,-0.080763489,0.987527132
C,0.458788455,0.304465801,-0.313364953,0.999959469,0.451753259,0.395494759,0.081253596,0.999327958,0.288336664,0.450304896,-0.243919685,0.999914944,0.313795388,0.702838421,-0.551345944,0.996978521,0.523026228,0.579012573,0.295474052,0.882796228,0.370859176,0.501928747,-0.764424145,0.999275625,0.55396843,0.446060419,0.364802778,0.993737042,0.491528094,0.93519479,0.08563944,0.98016119,0.396318346,0.976381958,-0.085048459,0.984655201
C,0.520131826,0.173866004,-0.05872523,0.997652531,0.499907076,0.279475957,0.14731127,0.996144831,0.48858732,0.268191189,-0.222575158,0.999763966,0.53074801,0.34894076,-0.216676876,0.969996393,0.527715862,0.357879817,0.165432513,0.052912701,0.562243938,0.292232454,-0.069350392,0.88505131,0.542274654,0.302301615,0.073946103,0.071403548,0.500155449,0.528005898,0.116307415,0.996118188,0.487806261,0.527053773,-0.116253577,0.998400271
C,0.53557384,0.193358406,-0.066501528,0.996651471,0.50629735,0.27763322,0.136812776,0.993755221,0.491734445,0.269544989,-0.229002446,0.999513865,0.538640261,0.344835639,-0.248176649,0.948681116,0.533549666,0.326115996,0.296277881,0.043581679,0.549383163,0.279927522,-0.119085602,0.841256797,0.545270383,0.283837587,0.413556457,0.060837127,0.505546272,0.532235384,0.116405673,0.996525824,0.493777603,0.532231152,-0.116369143,0.998426676
C,0.536861181,0.205077708,-0.09241759,0.995036781,0.509198606,0.277791649,0.10905721,0.992650211,0.492605686,0.274002433,-0.229415074,0.999386966,0.536680222,0.341030866,-0.335659087,0.919426322,0.544912398,0.310866892,0.251532644,0.043100439,0.535670757,0.281053185,-0.364879251,0.79407078,0.551941752,0.276071638,0.378948182,0.05867165,0.505053997,0.533551872,0.113650352,0.996735036,0.493551195,0.535540223,-0.113649949,0.998606563
C,0.538355529,0.232984737,-0.107172489,0.991878271,0.51288712,0.284493774,0.086352326,0.9918558,0.495295942,0.285153031,-0.211300343,0.999269605,0.52832365,0.339054137,-0.357167363,0.877422988,0.538075626,0.318636566,0.21545583,0.040289048,0.534299314,0.287248224,-0.442256153,0.741715908,0.545936048,0.288704067,0.316736221,0.056384668,0.505551398,0.534466207,0.104222476,0.996507049,0.49488464,0.537923515,-0.104250431,0.998765767
C,0.538550436,0.219759583,-0.104543008,0.988180757,0.510628223,0.286317915,0.086927265,0.989089906,0.497685432,0.28674683,-0.244706213,0.998946846,0.52425319,0.339258671,-0.425020576,0.83911407,0.532888889,0.317255974,0.287617058,0.035563905,0.532556057,0.293026179,-0.565268457,0.710059464,0.54654336,0.29202491,0.463118136,0.050306734,0.501821339,0.535330951,0.107965685,0.996559143,0.496391505,0.538818359,-0.108087599,0.998785615
C,0.497954994,0.137006029,-0.308899671,0.99974519,0.550016761,0.236969084,-0.101847321,0.999534547,0.450865954,0.235341713,-0.08734189,0.999776483,0.424836189,0.332677871,-0.259666562,0.981294692,0.575300992,0.32986933,-0.268480182,0.928630948,0.426406294,0.215811267,-0.517460346,0.982696652,0.571396887,0.211788371,-0.488402218,0.929824412,0.530152559,0.497195929,-0.006945251,0.999365866,0.469311386,0.499282688,0.006779844,0.999539316
C,0.498546183,0.135722399,-0.349195927,0.999831021,0.54995048,0.235469446,-0.128340855,0.999652386,0.4495731,0.234508112,-0.112121902,0.999786913,0.423151165,0.338669777,-0.284097016,0.983992457,0.576221526,0.329740465,-0.299934,0.951370716,0.426553696,0.228458777,-0.561632991,0.98601526,0.569921792,0.217107177,-0.53934902,0.952361465,0.530159712,0.498369902,-0.006762902,0.999507129,0.468710542,0.500380099,0.006573461,0.999610305
